"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"4623","Southern Coastal Streams",1990,1323.14056608325,1,3826.46671263285,0,2001
"4624","Southern Coastal Streams",1991,3750.68444318546,1,3826.46671263285,0,2001
"4625","Southern Coastal Streams",1992,1209.61337407692,1,3826.46671263285,0,2001
"4626","Southern Coastal Streams",1993,3851.72746911531,1,3826.46671263285,1,2001
"4627","Southern Coastal Streams",1994,7052.05244217087,1,3826.46671263285,1,2001
"4628","Southern Coastal Streams",1995,2615.06204331541,1,3826.46671263285,0,2001
"4629","Southern Coastal Streams",1996,6814.92326951915,1,3826.46671263285,1,2001
"4630","Southern Coastal Streams",1997,277.953725625295,1,3826.46671263285,0,2001
"4631","Southern Coastal Streams",1998,5979.74163942785,1,3826.46671263285,1,2001
"4632","Southern Coastal Streams",1999,237.32326352237,1,3826.46671263285,0,2001
"4633","Southern Coastal Streams",2000,1424.27511343219,1,3826.46671263285,0,2001
"4634","Southern Coastal Streams",2001,1698.66087777258,1,3826.46671263285,0,2001
"4635","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,1,2001
"4636","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,1,2001
"4637","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,1,2001
"4638","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,1,2001
"4639","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,1,2001
"4640","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,1,2001
"4641","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,1,2001
"4642","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,1,2001
"4643","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,1,2001
"4644","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,1,2001
"4645","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,1,2001
"4646","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,0,2001
"4647","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,1,2001
"4648","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,0,2001
"4649","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,1,2001
"4650","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,1,2001
"4651","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,0,2001
"4652","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,0,2001
"4653","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,0,2001
"4654","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,1,2001
"4655","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,1,2001
"4656","North East Vancouver Island",1979,8172.18232975753,2,16822.9438648928,0,2001
"4657","North East Vancouver Island",1980,17531.1368984593,2,16822.9438648928,1,2001
"4658","North East Vancouver Island",1981,12409.8080131487,2,16822.9438648928,0,2001
"4659","North East Vancouver Island",1982,67231.4462710798,2,16822.9438648928,1,2001
"4660","North East Vancouver Island",1983,9468.8424821893,2,16822.9438648928,0,2001
"4661","North East Vancouver Island",1984,45855.4471240249,2,16822.9438648928,1,2001
"4662","North East Vancouver Island",1985,81316.8712783482,2,16822.9438648928,1,2001
"4663","North East Vancouver Island",1986,102881.575775028,2,16822.9438648928,1,2001
"4664","North East Vancouver Island",1987,18222.7526379601,2,16822.9438648928,1,2001
"4665","North East Vancouver Island",1988,117384.250873048,2,16822.9438648928,1,2001
"4666","North East Vancouver Island",1989,29084.3599823471,2,16822.9438648928,1,2001
"4667","North East Vancouver Island",1990,93402.8896635348,2,16822.9438648928,1,2001
"4668","North East Vancouver Island",1991,88879.1016038376,2,16822.9438648928,1,2001
"4669","North East Vancouver Island",1992,142702.66312466,2,16822.9438648928,1,2001
"4670","North East Vancouver Island",1993,66001.834014251,2,16822.9438648928,1,2001
"4671","North East Vancouver Island",1994,96587.7957814563,2,16822.9438648928,1,2001
"4672","North East Vancouver Island",1995,67376.4278023106,2,16822.9438648928,1,2001
"4673","North East Vancouver Island",1996,4311.21095281653,2,16822.9438648928,0,2001
"4674","North East Vancouver Island",1997,75258.8099633508,2,16822.9438648928,1,2001
"4675","North East Vancouver Island",1998,165441.006978873,2,16822.9438648928,1,2001
"4676","North East Vancouver Island",1999,2597.42316913307,2,16822.9438648928,0,2001
"4677","North East Vancouver Island",2000,3098.44259601593,2,16822.9438648928,0,2001
"4678","North East Vancouver Island",2001,76080.1946212498,2,16822.9438648928,1,2001
"4679","Loughborough",1958,38411.5130751832,4,17292.6665157501,1,2001
"4680","Loughborough",1959,23961.3105578261,4,17292.6665157501,1,2001
"4681","Loughborough",1960,8602.43167949806,4,17292.6665157501,0,2001
"4682","Loughborough",1961,24633.2287664013,4,17292.6665157501,1,2001
"4683","Loughborough",1962,20694.7609473185,4,17292.6665157501,1,2001
"4684","Loughborough",1963,64272.1070612348,4,17292.6665157501,1,2001
"4685","Loughborough",1964,114507.747667995,4,17292.6665157501,1,2001
"4686","Loughborough",1965,5522.15534781111,4,17292.6665157501,0,2001
"4687","Loughborough",1966,32380.9841239598,4,17292.6665157501,1,2001
"4688","Loughborough",1967,68290.1724085368,4,17292.6665157501,1,2001
"4689","Loughborough",1968,92450.3978143713,4,17292.6665157501,1,2001
"4690","Loughborough",1969,24100.1202822421,4,17292.6665157501,1,2001
"4691","Loughborough",1970,157625.305873248,4,17292.6665157501,1,2001
"4692","Loughborough",1971,20067.1376972885,4,17292.6665157501,1,2001
"4693","Loughborough",1972,83725.2774402921,4,17292.6665157501,1,2001
"4694","Loughborough",1973,132054.837474505,4,17292.6665157501,1,2001
"4695","Loughborough",1974,32498.6022432919,4,17292.6665157501,1,2001
"4696","Loughborough",1975,21104.7774042011,4,17292.6665157501,1,2001
"4697","Loughborough",1976,16620.8709920912,4,17292.6665157501,0,2001
"4698","Loughborough",1977,34891.215903238,4,17292.6665157501,1,2001
"4699","Loughborough",1978,20789.5360467419,4,17292.6665157501,1,2001
"4700","Loughborough",1979,13263.2628907687,4,17292.6665157501,0,2001
"4701","Loughborough",1980,17349.8717201202,4,17292.6665157501,1,2001
"4702","Loughborough",1981,22924.7076180067,4,17292.6665157501,1,2001
"4703","Loughborough",1982,50682.9017958,4,17292.6665157501,1,2001
"4704","Loughborough",1983,17121.0509026399,4,17292.6665157501,0,2001
"4705","Loughborough",1984,22871.1371946005,4,17292.6665157501,1,2001
"4706","Loughborough",1985,50848.857821773,4,17292.6665157501,1,2001
"4707","Loughborough",1986,40583.5475641957,4,17292.6665157501,1,2001
"4708","Loughborough",1987,19398.3163104617,4,17292.6665157501,1,2001
"4709","Loughborough",1988,92298.0703414284,4,17292.6665157501,1,2001
"4710","Loughborough",1989,12645.9619158028,4,17292.6665157501,0,2001
"4711","Loughborough",1990,106964.620948002,4,17292.6665157501,1,2001
"4712","Loughborough",1991,15746.0223977288,4,17292.6665157501,0,2001
"4713","Loughborough",1992,38975.4398625167,4,17292.6665157501,1,2001
"4714","Loughborough",1993,23772.7501455617,4,17292.6665157501,1,2001
"4715","Loughborough",1994,17782.4387421578,4,17292.6665157501,1,2001
"4716","Loughborough",1995,28622.269720242,4,17292.6665157501,1,2001
"4717","Loughborough",1996,15575.5816637416,4,17292.6665157501,0,2001
"4718","Loughborough",1997,8272.6117602733,4,17292.6665157501,0,2001
"4719","Loughborough",1998,46359.3629991801,4,17292.6665157501,1,2001
"4720","Loughborough",1999,7810.97116316691,4,17292.6665157501,0,2001
"4721","Loughborough",2000,4850.01222913862,4,17292.6665157501,0,2001
"4722","Loughborough",2001,49620.8886840128,4,17292.6665157501,1,2001
"4723","Georgia Strait",1958,463158.921947317,6,185772.386243304,1,2001
"4724","Georgia Strait",1959,275464.534313577,6,185772.386243304,1,2001
"4725","Georgia Strait",1960,141978.460915703,6,185772.386243304,0,2001
"4726","Georgia Strait",1961,159783.240551264,6,185772.386243304,0,2001
"4727","Georgia Strait",1962,191057.072253866,6,185772.386243304,1,2001
"4728","Georgia Strait",1963,110866.105170272,6,185772.386243304,0,2001
"4729","Georgia Strait",1964,157219.401250601,6,185772.386243304,0,2001
"4730","Georgia Strait",1965,118080.556366023,6,185772.386243304,0,2001
"4731","Georgia Strait",1966,298155.700140314,6,185772.386243304,1,2001
"4732","Georgia Strait",1967,186572.15073947,6,185772.386243304,1,2001
"4733","Georgia Strait",1968,392172.511253735,6,185772.386243304,1,2001
"4734","Georgia Strait",1969,283570.984905903,6,185772.386243304,1,2001
"4735","Georgia Strait",1970,209708.778646581,6,185772.386243304,1,2001
"4736","Georgia Strait",1971,137643.386532109,6,185772.386243304,0,2001
"4737","Georgia Strait",1972,445519.071426721,6,185772.386243304,1,2001
"4738","Georgia Strait",1973,322422.681339856,6,185772.386243304,1,2001
"4739","Georgia Strait",1974,314093.712806332,6,185772.386243304,1,2001
"4740","Georgia Strait",1975,160789.482124205,6,185772.386243304,0,2001
"4741","Georgia Strait",1976,144201.638867888,6,185772.386243304,0,2001
"4742","Georgia Strait",1977,335391.546745013,6,185772.386243304,1,2001
"4743","Georgia Strait",1978,399037.240487522,6,185772.386243304,1,2001
"4744","Georgia Strait",1979,183373.092754805,6,185772.386243304,0,2001
"4745","Georgia Strait",1980,370154.496330044,6,185772.386243304,1,2001
"4746","Georgia Strait",1981,337491.478856754,6,185772.386243304,1,2001
"4747","Georgia Strait",1982,342252.113870884,6,185772.386243304,1,2001
"4748","Georgia Strait",1983,315769.469957298,6,185772.386243304,1,2001
"4749","Georgia Strait",1984,405821.185999225,6,185772.386243304,1,2001
"4750","Georgia Strait",1985,584241.706316146,6,185772.386243304,1,2001
"4751","Georgia Strait",1986,292263.394066894,6,185772.386243304,1,2001
"4752","Georgia Strait",1987,469939.454052584,6,185772.386243304,1,2001
"4753","Georgia Strait",1988,441372.378851348,6,185772.386243304,1,2001
"4754","Georgia Strait",1989,180516.937593261,6,185772.386243304,0,2001
"4755","Georgia Strait",1990,455618.840150788,6,185772.386243304,1,2001
"4756","Georgia Strait",1991,395008.194225346,6,185772.386243304,1,2001
"4757","Georgia Strait",1992,468587.461134289,6,185772.386243304,1,2001
"4758","Georgia Strait",1993,560026.663274433,6,185772.386243304,1,2001
"4759","Georgia Strait",1994,422605.684494051,6,185772.386243304,1,2001
"4760","Georgia Strait",1995,201553.54620124,6,185772.386243304,1,2001
"4761","Georgia Strait",1996,242954.35698487,6,185772.386243304,1,2001
"4762","Georgia Strait",1997,272481.110658019,6,185772.386243304,1,2001
"4763","Georgia Strait",1998,500719.110365691,6,185772.386243304,1,2001
"4764","Georgia Strait",1999,268171.106480315,6,185772.386243304,1,2001
"4765","Georgia Strait",2000,120869.778172592,6,185772.386243304,0,2001
"4766","Georgia Strait",2001,516819.99247921,6,185772.386243304,1,2001
"4767","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84917.1164374475,1,2001
"4768","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84917.1164374475,1,2001
"4769","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84917.1164374475,0,2001
"4770","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84917.1164374475,0,2001
"4771","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84917.1164374475,0,2001
"4772","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84917.1164374475,0,2001
"4773","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84917.1164374475,0,2001
"4774","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84917.1164374475,0,2001
"4775","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84917.1164374475,0,2001
"4776","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84917.1164374475,0,2001
"4777","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84917.1164374475,1,2001
"4778","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84917.1164374475,1,2001
"4779","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84917.1164374475,1,2001
"4780","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84917.1164374475,0,2001
"4781","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84917.1164374475,1,2001
"4782","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84917.1164374475,1,2001
"4783","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84917.1164374475,1,2001
"4784","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84917.1164374475,1,2001
"4785","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84917.1164374475,1,2001
"4786","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84917.1164374475,1,2001
"4787","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84917.1164374475,1,2001
"4788","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84917.1164374475,0,2001
"4789","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84917.1164374475,1,2001
"4790","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84917.1164374475,1,2001
"4791","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84917.1164374475,1,2001
"4792","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84917.1164374475,1,2001
"4793","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84917.1164374475,1,2001
"4794","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84917.1164374475,1,2001
"4795","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84917.1164374475,1,2001
"4796","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84917.1164374475,1,2001
"4797","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84917.1164374475,1,2001
"4798","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84917.1164374475,1,2001
"4799","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84917.1164374475,1,2001
"4800","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84917.1164374475,1,2001
"4801","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84917.1164374475,1,2001
"4802","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84917.1164374475,1,2001
"4803","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84917.1164374475,1,2001
"4804","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84917.1164374475,1,2001
"4805","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84917.1164374475,1,2001
"4806","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84917.1164374475,1,2001
"4807","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84917.1164374475,1,2001
"4808","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84917.1164374475,0,2001
"4809","Howe Sound-Burrard Inlet",2000,332256.974135124,7,84917.1164374475,1,2001
"4810","Howe Sound-Burrard Inlet",2001,569200.926650207,7,84917.1164374475,1,2001
"4811","Southern Coastal Streams",1958,50017.2729517219,1,3750.68444318546,1,2002
"4812","Southern Coastal Streams",1959,8703.83984256953,1,3750.68444318546,1,2002
"4813","Southern Coastal Streams",1960,9643.99291747836,1,3750.68444318546,1,2002
"4814","Southern Coastal Streams",1961,14969.7750019182,1,3750.68444318546,1,2002
"4815","Southern Coastal Streams",1962,9778.41748061344,1,3750.68444318546,1,2002
"4816","Southern Coastal Streams",1963,15162.6045104964,1,3750.68444318546,1,2002
"4817","Southern Coastal Streams",1964,7297.32647806973,1,3750.68444318546,1,2002
"4818","Southern Coastal Streams",1965,2063.69032783164,1,3750.68444318546,0,2002
"4819","Southern Coastal Streams",1966,16042.8147436808,1,3750.68444318546,1,2002
"4820","Southern Coastal Streams",1967,18203.5019105509,1,3750.68444318546,1,2002
"4821","Southern Coastal Streams",1968,10717.6832418854,1,3750.68444318546,1,2002
"4822","Southern Coastal Streams",1969,16141.3865666824,1,3750.68444318546,1,2002
"4823","Southern Coastal Streams",1970,19676.2045275359,1,3750.68444318546,1,2002
"4824","Southern Coastal Streams",1971,10194.8688709566,1,3750.68444318546,1,2002
"4825","Southern Coastal Streams",1972,18654.4342143181,1,3750.68444318546,1,2002
"4826","Southern Coastal Streams",1973,47325.7421011778,1,3750.68444318546,1,2002
"4827","Southern Coastal Streams",1974,26076.4466410249,1,3750.68444318546,1,2002
"4828","Southern Coastal Streams",1975,14258.1073480494,1,3750.68444318546,1,2002
"4829","Southern Coastal Streams",1976,19911.1828299548,1,3750.68444318546,1,2002
"4830","Southern Coastal Streams",1977,48245.5595395283,1,3750.68444318546,1,2002
"4831","Southern Coastal Streams",1978,41263.6538067287,1,3750.68444318546,1,2002
"4832","Southern Coastal Streams",1979,5492.05310727928,1,3750.68444318546,1,2002
"4833","Southern Coastal Streams",1980,6604.64735009243,1,3750.68444318546,1,2002
"4834","Southern Coastal Streams",1981,15430.8503126222,1,3750.68444318546,1,2002
"4835","Southern Coastal Streams",1982,18736.8359022288,1,3750.68444318546,1,2002
"4836","Southern Coastal Streams",1983,10173.9780762988,1,3750.68444318546,1,2002
"4837","Southern Coastal Streams",1984,14948.5866589977,1,3750.68444318546,1,2002
"4838","Southern Coastal Streams",1985,12891.8748610537,1,3750.68444318546,1,2002
"4839","Southern Coastal Streams",1986,3088.52907075632,1,3750.68444318546,0,2002
"4840","Southern Coastal Streams",1987,4112.85951511203,1,3750.68444318546,1,2002
"4841","Southern Coastal Streams",1988,16831.2888048017,1,3750.68444318546,1,2002
"4842","Southern Coastal Streams",1989,3253.46059655816,1,3750.68444318546,0,2002
"4843","Southern Coastal Streams",1990,1323.14056608325,1,3750.68444318546,0,2002
"4844","Southern Coastal Streams",1991,3750.68444318546,1,3750.68444318546,1,2002
"4845","Southern Coastal Streams",1992,1209.61337407692,1,3750.68444318546,0,2002
"4846","Southern Coastal Streams",1993,3851.72746911531,1,3750.68444318546,1,2002
"4847","Southern Coastal Streams",1994,7052.05244217087,1,3750.68444318546,1,2002
"4848","Southern Coastal Streams",1995,2615.06204331541,1,3750.68444318546,0,2002
"4849","Southern Coastal Streams",1996,6814.92326951915,1,3750.68444318546,1,2002
