"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"4315","Howe Sound-Burrard Inlet",1987,113820.932239291,7,91742.7003073552,175408.191057154,0.25,1,2004
"4316","Howe Sound-Burrard Inlet",1988,135583.603594756,7,91742.7003073552,175408.191057154,0.25,1,2004
"4317","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,91742.7003073552,175408.191057154,0.25,0,2004
"4318","Howe Sound-Burrard Inlet",1990,129961.407275074,7,91742.7003073552,175408.191057154,0.25,1,2004
"4319","Howe Sound-Burrard Inlet",1991,166264.021287033,7,91742.7003073552,175408.191057154,0.25,1,2004
"4320","Howe Sound-Burrard Inlet",1992,210875.9265028,7,91742.7003073552,175408.191057154,0.25,1,2004
"4321","Howe Sound-Burrard Inlet",1993,150672.890235683,7,91742.7003073552,175408.191057154,0.25,1,2004
"4322","Howe Sound-Burrard Inlet",1994,302642.664564488,7,91742.7003073552,175408.191057154,0.25,1,2004
"4323","Howe Sound-Burrard Inlet",1995,127200.543977456,7,91742.7003073552,175408.191057154,0.25,1,2004
"4324","Howe Sound-Burrard Inlet",1996,197476.664558616,7,91742.7003073552,175408.191057154,0.25,1,2004
"4325","Howe Sound-Burrard Inlet",1997,288376.536308182,7,91742.7003073552,175408.191057154,0.25,1,2004
"4326","Howe Sound-Burrard Inlet",1998,118133.593925185,7,91742.7003073552,175408.191057154,0.25,1,2004
"4327","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,91742.7003073552,175408.191057154,0.25,0,2004
"4328","Howe Sound-Burrard Inlet",2000,332256.974135124,7,91742.7003073552,175408.191057154,0.25,1,2004
"4329","Howe Sound-Burrard Inlet",2001,569200.926650207,7,91742.7003073552,175408.191057154,0.25,1,2004
"4330","Howe Sound-Burrard Inlet",2002,590726.351215124,7,91742.7003073552,175408.191057154,0.25,1,2004
"4331","Howe Sound-Burrard Inlet",2003,678096.314110473,7,91742.7003073552,175408.191057154,0.25,1,2004
"4332","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,91742.7003073552,175408.191057154,0.25,1,2004
"4333","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4334","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4335","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4336","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4337","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4338","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4339","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4340","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4341","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4342","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4343","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4344","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4345","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4346","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4347","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4348","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4349","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4350","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4351","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4352","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4353","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4354","North East Vancouver Island",1979,8172.18232975753,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4355","North East Vancouver Island",1980,17531.1368984593,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4356","North East Vancouver Island",1981,12409.8080131487,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4357","North East Vancouver Island",1982,67231.4462710798,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4358","North East Vancouver Island",1983,9468.8424821893,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4359","North East Vancouver Island",1984,45855.4471240249,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4360","North East Vancouver Island",1985,81316.8712783482,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4361","North East Vancouver Island",1986,102881.575775028,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4362","North East Vancouver Island",1987,18222.7526379601,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4363","North East Vancouver Island",1988,117384.250873048,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4364","North East Vancouver Island",1989,29084.3599823471,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4365","North East Vancouver Island",1990,93402.8896635348,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4366","North East Vancouver Island",1991,88879.1016038376,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4367","North East Vancouver Island",1992,142702.66312466,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4368","North East Vancouver Island",1993,66001.834014251,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4369","North East Vancouver Island",1994,96587.7957814563,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4370","North East Vancouver Island",1995,67376.4278023106,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4371","North East Vancouver Island",1996,4311.21095281653,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4372","North East Vancouver Island",1997,75258.8099633508,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4373","North East Vancouver Island",1998,165441.006978873,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4374","North East Vancouver Island",1999,2597.42316913307,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4375","North East Vancouver Island",2000,3098.44259601593,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4376","North East Vancouver Island",2001,76080.1946212498,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4377","North East Vancouver Island",2002,199417.397663864,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4378","North East Vancouver Island",2003,23409.0443793008,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4379","North East Vancouver Island",2004,10729.8641149043,2,16822.9438648928,31180.3748142827,0.5,0,2005
"4380","North East Vancouver Island",2005,47672.0645617217,2,16822.9438648928,31180.3748142827,0.5,1,2005
"4381","Loughborough",1958,38411.5130751832,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4382","Loughborough",1959,23961.3105578261,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4383","Loughborough",1960,8602.43167949806,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4384","Loughborough",1961,24633.2287664013,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4385","Loughborough",1962,20694.7609473185,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4386","Loughborough",1963,64272.1070612348,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4387","Loughborough",1964,114507.747667995,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4388","Loughborough",1965,5522.15534781111,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4389","Loughborough",1966,32380.9841239598,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4390","Loughborough",1967,68290.1724085368,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4391","Loughborough",1968,92450.3978143713,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4392","Loughborough",1969,24100.1202822421,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4393","Loughborough",1970,157625.305873248,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4394","Loughborough",1971,20067.1376972885,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4395","Loughborough",1972,83725.2774402921,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4396","Loughborough",1973,132054.837474505,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4397","Loughborough",1974,32498.6022432919,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4398","Loughborough",1975,21104.7774042011,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4399","Loughborough",1976,16620.8709920912,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4400","Loughborough",1977,34891.215903238,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4401","Loughborough",1978,20789.5360467419,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4402","Loughborough",1979,13263.2628907687,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4403","Loughborough",1980,17349.8717201202,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4404","Loughborough",1981,22924.7076180067,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4405","Loughborough",1982,50682.9017958,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4406","Loughborough",1983,17121.0509026399,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4407","Loughborough",1984,22871.1371946005,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4408","Loughborough",1985,50848.857821773,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4409","Loughborough",1986,40583.5475641957,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4410","Loughborough",1987,19398.3163104617,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4411","Loughborough",1988,92298.0703414284,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4412","Loughborough",1989,12645.9619158028,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4413","Loughborough",1990,106964.620948002,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4414","Loughborough",1991,15746.0223977288,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4415","Loughborough",1992,38975.4398625167,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4416","Loughborough",1993,23772.7501455617,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4417","Loughborough",1994,17782.4387421578,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4418","Loughborough",1995,28622.269720242,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4419","Loughborough",1996,15575.5816637416,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4420","Loughborough",1997,8272.6117602733,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4421","Loughborough",1998,46359.3629991801,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4422","Loughborough",1999,7810.97116316691,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4423","Loughborough",2000,4850.01222913862,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4424","Loughborough",2001,49620.8886840128,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4425","Loughborough",2002,48422.8800077455,4,17292.6665157501,23867.0303516939,0.5,1,2005
"4426","Loughborough",2003,14762.8824675049,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4427","Loughborough",2004,17933.1108727059,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4428","Loughborough",2005,18252.0698238902,4,17292.6665157501,23867.0303516939,0.5,0,2005
"4429","Georgia Strait",1958,463158.921947317,6,189935.841875267,319096.075648577,0.25,1,2005
"4430","Georgia Strait",1959,275464.534313577,6,189935.841875267,319096.075648577,0.25,1,2005
"4431","Georgia Strait",1960,141978.460915703,6,189935.841875267,319096.075648577,0.25,0,2005
"4432","Georgia Strait",1961,159783.240551264,6,189935.841875267,319096.075648577,0.25,0,2005
"4433","Georgia Strait",1962,191057.072253866,6,189935.841875267,319096.075648577,0.25,1,2005
"4434","Georgia Strait",1963,110866.105170272,6,189935.841875267,319096.075648577,0.25,0,2005
"4435","Georgia Strait",1964,157219.401250601,6,189935.841875267,319096.075648577,0.25,0,2005
"4436","Georgia Strait",1965,118080.556366023,6,189935.841875267,319096.075648577,0.25,0,2005
"4437","Georgia Strait",1966,298155.700140314,6,189935.841875267,319096.075648577,0.25,1,2005
"4438","Georgia Strait",1967,186572.15073947,6,189935.841875267,319096.075648577,0.25,0,2005
"4439","Georgia Strait",1968,392172.511253735,6,189935.841875267,319096.075648577,0.25,1,2005
"4440","Georgia Strait",1969,283570.984905903,6,189935.841875267,319096.075648577,0.25,1,2005
"4441","Georgia Strait",1970,209708.778646581,6,189935.841875267,319096.075648577,0.25,1,2005
"4442","Georgia Strait",1971,137643.386532109,6,189935.841875267,319096.075648577,0.25,0,2005
"4443","Georgia Strait",1972,445519.071426721,6,189935.841875267,319096.075648577,0.25,1,2005
"4444","Georgia Strait",1973,322422.681339856,6,189935.841875267,319096.075648577,0.25,1,2005
"4445","Georgia Strait",1974,314093.712806332,6,189935.841875267,319096.075648577,0.25,1,2005
"4446","Georgia Strait",1975,160789.482124205,6,189935.841875267,319096.075648577,0.25,0,2005
"4447","Georgia Strait",1976,144201.638867888,6,189935.841875267,319096.075648577,0.25,0,2005
"4448","Georgia Strait",1977,335391.546745013,6,189935.841875267,319096.075648577,0.25,1,2005
"4449","Georgia Strait",1978,399037.240487522,6,189935.841875267,319096.075648577,0.25,1,2005
"4450","Georgia Strait",1979,183373.092754805,6,189935.841875267,319096.075648577,0.25,0,2005
"4451","Georgia Strait",1980,370154.496330044,6,189935.841875267,319096.075648577,0.25,1,2005
"4452","Georgia Strait",1981,337491.478856754,6,189935.841875267,319096.075648577,0.25,1,2005
"4453","Georgia Strait",1982,342252.113870884,6,189935.841875267,319096.075648577,0.25,1,2005
"4454","Georgia Strait",1983,315769.469957298,6,189935.841875267,319096.075648577,0.25,1,2005
"4455","Georgia Strait",1984,405821.185999225,6,189935.841875267,319096.075648577,0.25,1,2005
"4456","Georgia Strait",1985,584241.706316146,6,189935.841875267,319096.075648577,0.25,1,2005
"4457","Georgia Strait",1986,292263.394066894,6,189935.841875267,319096.075648577,0.25,1,2005
"4458","Georgia Strait",1987,469939.454052584,6,189935.841875267,319096.075648577,0.25,1,2005
"4459","Georgia Strait",1988,441372.378851348,6,189935.841875267,319096.075648577,0.25,1,2005
"4460","Georgia Strait",1989,180516.937593261,6,189935.841875267,319096.075648577,0.25,0,2005
"4461","Georgia Strait",1990,455618.840150788,6,189935.841875267,319096.075648577,0.25,1,2005
"4462","Georgia Strait",1991,395008.194225346,6,189935.841875267,319096.075648577,0.25,1,2005
"4463","Georgia Strait",1992,468587.461134289,6,189935.841875267,319096.075648577,0.25,1,2005
"4464","Georgia Strait",1993,560026.663274433,6,189935.841875267,319096.075648577,0.25,1,2005
"4465","Georgia Strait",1994,422605.684494051,6,189935.841875267,319096.075648577,0.25,1,2005
"4466","Georgia Strait",1995,201553.54620124,6,189935.841875267,319096.075648577,0.25,1,2005
"4467","Georgia Strait",1996,242954.35698487,6,189935.841875267,319096.075648577,0.25,1,2005
"4468","Georgia Strait",1997,272481.110658019,6,189935.841875267,319096.075648577,0.25,1,2005
"4469","Georgia Strait",1998,500719.110365691,6,189935.841875267,319096.075648577,0.25,1,2005
"4470","Georgia Strait",1999,268171.106480315,6,189935.841875267,319096.075648577,0.25,1,2005
"4471","Georgia Strait",2000,120869.778172592,6,189935.841875267,319096.075648577,0.25,0,2005
"4472","Georgia Strait",2001,516819.99247921,6,189935.841875267,319096.075648577,0.25,1,2005
"4473","Georgia Strait",2002,443636.248628323,6,189935.841875267,319096.075648577,0.25,1,2005
"4474","Georgia Strait",2003,522635.727927993,6,189935.841875267,319096.075648577,0.25,1,2005
"4475","Georgia Strait",2004,611172.285985073,6,189935.841875267,319096.075648577,0.25,1,2005
"4476","Georgia Strait",2005,397494.918417023,6,189935.841875267,319096.075648577,0.25,1,2005
"4477","Howe Sound-Burrard Inlet",1958,123061.930338815,7,95070.983901276,176164.360086841,0.25,1,2005
"4478","Howe Sound-Burrard Inlet",1959,254906.79331139,7,95070.983901276,176164.360086841,0.25,1,2005
"4479","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,95070.983901276,176164.360086841,0.25,0,2005
"4480","Howe Sound-Burrard Inlet",1961,49910.917789784,7,95070.983901276,176164.360086841,0.25,0,2005
"4481","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,95070.983901276,176164.360086841,0.25,0,2005
"4482","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,95070.983901276,176164.360086841,0.25,0,2005
"4483","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,95070.983901276,176164.360086841,0.25,0,2005
"4484","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,95070.983901276,176164.360086841,0.25,0,2005
"4485","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,95070.983901276,176164.360086841,0.25,0,2005
"4486","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,95070.983901276,176164.360086841,0.25,0,2005
"4487","Howe Sound-Burrard Inlet",1968,176920.529116528,7,95070.983901276,176164.360086841,0.25,1,2005
"4488","Howe Sound-Burrard Inlet",1969,109602.533564891,7,95070.983901276,176164.360086841,0.25,1,2005
"4489","Howe Sound-Burrard Inlet",1970,181472.727290339,7,95070.983901276,176164.360086841,0.25,1,2005
"4490","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,95070.983901276,176164.360086841,0.25,0,2005
"4491","Howe Sound-Burrard Inlet",1972,460874.417910211,7,95070.983901276,176164.360086841,0.25,1,2005
"4492","Howe Sound-Burrard Inlet",1973,359326.448789836,7,95070.983901276,176164.360086841,0.25,1,2005
"4493","Howe Sound-Burrard Inlet",1974,202048.271424687,7,95070.983901276,176164.360086841,0.25,1,2005
"4494","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,95070.983901276,176164.360086841,0.25,1,2005
"4495","Howe Sound-Burrard Inlet",1976,175408.191057154,7,95070.983901276,176164.360086841,0.25,1,2005
"4496","Howe Sound-Burrard Inlet",1977,196254.541293444,7,95070.983901276,176164.360086841,0.25,1,2005
"4497","Howe Sound-Burrard Inlet",1978,183507.796760735,7,95070.983901276,176164.360086841,0.25,1,2005
"4498","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,95070.983901276,176164.360086841,0.25,0,2005
