"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"4616","Georgia Strait",2000,120869.778172592,6,182659.053964419,306124.706473323,0.25,0,2000
"4617","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,77975.5750403283,132772.505434915,0.25,0,2000
"4618","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,77975.5750403283,132772.505434915,0.25,1,2000
"4619","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,77975.5750403283,132772.505434915,0.25,0,2000
"4620","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,77975.5750403283,132772.505434915,0.25,0,2000
"4621","Howe Sound-Burrard Inlet",1957,111361.699664904,7,77975.5750403283,132772.505434915,0.25,1,2000
"4622","Howe Sound-Burrard Inlet",1958,123061.930338815,7,77975.5750403283,132772.505434915,0.25,1,2000
"4623","Howe Sound-Burrard Inlet",1959,254906.79331139,7,77975.5750403283,132772.505434915,0.25,1,2000
"4624","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,77975.5750403283,132772.505434915,0.25,1,2000
"4625","Howe Sound-Burrard Inlet",1961,49910.917789784,7,77975.5750403283,132772.505434915,0.25,0,2000
"4626","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,77975.5750403283,132772.505434915,0.25,1,2000
"4627","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,77975.5750403283,132772.505434915,0.25,0,2000
"4628","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,77975.5750403283,132772.505434915,0.25,0,2000
"4629","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,77975.5750403283,132772.505434915,0.25,0,2000
"4630","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,77975.5750403283,132772.505434915,0.25,0,2000
"4631","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,77975.5750403283,132772.505434915,0.25,0,2000
"4632","Howe Sound-Burrard Inlet",1968,176920.529116528,7,77975.5750403283,132772.505434915,0.25,1,2000
"4633","Howe Sound-Burrard Inlet",1969,109602.533564891,7,77975.5750403283,132772.505434915,0.25,1,2000
"4634","Howe Sound-Burrard Inlet",1970,181472.727290339,7,77975.5750403283,132772.505434915,0.25,1,2000
"4635","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,77975.5750403283,132772.505434915,0.25,0,2000
"4636","Howe Sound-Burrard Inlet",1972,460874.417910211,7,77975.5750403283,132772.505434915,0.25,1,2000
"4637","Howe Sound-Burrard Inlet",1973,359326.448789836,7,77975.5750403283,132772.505434915,0.25,1,2000
"4638","Howe Sound-Burrard Inlet",1974,202048.271424687,7,77975.5750403283,132772.505434915,0.25,1,2000
"4639","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,77975.5750403283,132772.505434915,0.25,1,2000
"4640","Howe Sound-Burrard Inlet",1976,175408.191057154,7,77975.5750403283,132772.505434915,0.25,1,2000
"4641","Howe Sound-Burrard Inlet",1977,196254.541293444,7,77975.5750403283,132772.505434915,0.25,1,2000
"4642","Howe Sound-Burrard Inlet",1978,183507.796760735,7,77975.5750403283,132772.505434915,0.25,1,2000
"4643","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,77975.5750403283,132772.505434915,0.25,0,2000
"4644","Howe Sound-Burrard Inlet",1980,333950.190013179,7,77975.5750403283,132772.505434915,0.25,1,2000
"4645","Howe Sound-Burrard Inlet",1981,201499.563816114,7,77975.5750403283,132772.505434915,0.25,1,2000
"4646","Howe Sound-Burrard Inlet",1982,194433.796127383,7,77975.5750403283,132772.505434915,0.25,1,2000
"4647","Howe Sound-Burrard Inlet",1983,147445.54713106,7,77975.5750403283,132772.505434915,0.25,1,2000
"4648","Howe Sound-Burrard Inlet",1984,211022.91761604,7,77975.5750403283,132772.505434915,0.25,1,2000
"4649","Howe Sound-Burrard Inlet",1985,444246.112148732,7,77975.5750403283,132772.505434915,0.25,1,2000
"4650","Howe Sound-Burrard Inlet",1986,284853.224865681,7,77975.5750403283,132772.505434915,0.25,1,2000
"4651","Howe Sound-Burrard Inlet",1987,113820.932239291,7,77975.5750403283,132772.505434915,0.25,1,2000
"4652","Howe Sound-Burrard Inlet",1988,135583.603594756,7,77975.5750403283,132772.505434915,0.25,1,2000
"4653","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,77975.5750403283,132772.505434915,0.25,1,2000
"4654","Howe Sound-Burrard Inlet",1990,129961.407275074,7,77975.5750403283,132772.505434915,0.25,1,2000
"4655","Howe Sound-Burrard Inlet",1991,166264.021287033,7,77975.5750403283,132772.505434915,0.25,1,2000
"4656","Howe Sound-Burrard Inlet",1992,210875.9265028,7,77975.5750403283,132772.505434915,0.25,1,2000
"4657","Howe Sound-Burrard Inlet",1993,150672.890235683,7,77975.5750403283,132772.505434915,0.25,1,2000
"4658","Howe Sound-Burrard Inlet",1994,302642.664564488,7,77975.5750403283,132772.505434915,0.25,1,2000
"4659","Howe Sound-Burrard Inlet",1995,127200.543977456,7,77975.5750403283,132772.505434915,0.25,1,2000
"4660","Howe Sound-Burrard Inlet",1996,197476.664558616,7,77975.5750403283,132772.505434915,0.25,1,2000
"4661","Howe Sound-Burrard Inlet",1997,288376.536308182,7,77975.5750403283,132772.505434915,0.25,1,2000
"4662","Howe Sound-Burrard Inlet",1998,118133.593925185,7,77975.5750403283,132772.505434915,0.25,1,2000
"4663","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,77975.5750403283,132772.505434915,0.25,0,2000
"4664","Howe Sound-Burrard Inlet",2000,332256.974135124,7,77975.5750403283,132772.505434915,0.25,1,2000
"4665","North East Vancouver Island",1953,120837.360292319,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4666","North East Vancouver Island",1954,95854.215328737,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4667","North East Vancouver Island",1955,100669.289241356,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4668","North East Vancouver Island",1956,55950.6471077858,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4669","North East Vancouver Island",1957,67662.2312767775,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4670","North East Vancouver Island",1958,82794.1969900563,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4671","North East Vancouver Island",1959,33018.0100024242,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4672","North East Vancouver Island",1960,55615.0804205895,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4673","North East Vancouver Island",1961,61013.1942424255,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4674","North East Vancouver Island",1962,28329.468325775,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4675","North East Vancouver Island",1963,23259.766613714,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4676","North East Vancouver Island",1964,33903.1631184384,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4677","North East Vancouver Island",1965,27754.5283350518,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4678","North East Vancouver Island",1966,46613.0196791137,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4679","North East Vancouver Island",1967,22389.5646783501,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4680","North East Vancouver Island",1968,81007.1133516616,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4681","North East Vancouver Island",1969,14698.3647641934,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4682","North East Vancouver Island",1970,26259.5275643053,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4683","North East Vancouver Island",1971,10016.0575298187,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4684","North East Vancouver Island",1972,29342.7396261411,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4685","North East Vancouver Island",1973,35414.5950199125,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4686","North East Vancouver Island",1974,9647.14305576954,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4687","North East Vancouver Island",1975,10949.7291135855,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4688","North East Vancouver Island",1976,8210.06184271692,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4689","North East Vancouver Island",1977,18123.1272729684,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4690","North East Vancouver Island",1978,19928.3783648403,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4691","North East Vancouver Island",1979,8172.18232975753,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4692","North East Vancouver Island",1980,17531.1368984593,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4693","North East Vancouver Island",1981,12409.8080131487,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4694","North East Vancouver Island",1982,67231.4462710798,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4695","North East Vancouver Island",1983,9468.8424821893,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4696","North East Vancouver Island",1984,45855.4471240249,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4697","North East Vancouver Island",1985,81316.8712783482,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4698","North East Vancouver Island",1986,102881.575775028,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4699","North East Vancouver Island",1987,18222.7526379601,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4700","North East Vancouver Island",1988,117384.250873048,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4701","North East Vancouver Island",1989,29084.3599823471,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4702","North East Vancouver Island",1990,93402.8896635348,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4703","North East Vancouver Island",1991,88879.1016038376,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4704","North East Vancouver Island",1992,142702.66312466,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4705","North East Vancouver Island",1993,66001.834014251,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4706","North East Vancouver Island",1994,96587.7957814563,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4707","North East Vancouver Island",1995,67376.4278023106,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4708","North East Vancouver Island",1996,4311.21095281653,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4709","North East Vancouver Island",1997,75258.8099633508,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4710","North East Vancouver Island",1998,165441.006978873,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4711","North East Vancouver Island",1999,2597.42316913307,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4712","North East Vancouver Island",2000,3098.44259601593,2,18123.1272729684,35414.5950199125,0.5,0,2001
"4713","North East Vancouver Island",2001,76080.1946212498,2,18123.1272729684,35414.5950199125,0.5,1,2001
"4714","Loughborough",1953,26635.362716456,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4715","Loughborough",1954,33399.9725751493,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4716","Loughborough",1955,10664.2965610232,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4717","Loughborough",1956,14990.6966860194,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4718","Loughborough",1957,56670.6990505417,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4719","Loughborough",1958,38411.5130751832,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4720","Loughborough",1959,23961.3105578261,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4721","Loughborough",1960,8602.43167949806,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4722","Loughborough",1961,24633.2287664013,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4723","Loughborough",1962,20694.7609473185,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4724","Loughborough",1963,64272.1070612348,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4725","Loughborough",1964,114507.747667995,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4726","Loughborough",1965,5522.15534781111,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4727","Loughborough",1966,32380.9841239598,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4728","Loughborough",1967,68290.1724085368,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4729","Loughborough",1968,92450.3978143713,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4730","Loughborough",1969,24100.1202822421,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4731","Loughborough",1970,157625.305873248,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4732","Loughborough",1971,20067.1376972885,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4733","Loughborough",1972,83725.2774402921,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4734","Loughborough",1973,132054.837474505,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4735","Loughborough",1974,32498.6022432919,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4736","Loughborough",1975,21104.7774042011,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4737","Loughborough",1976,16620.8709920912,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4738","Loughborough",1977,34891.215903238,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4739","Loughborough",1978,20789.5360467419,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4740","Loughborough",1979,13263.2628907687,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4741","Loughborough",1980,17349.8717201202,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4742","Loughborough",1981,22924.7076180067,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4743","Loughborough",1982,50682.9017958,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4744","Loughborough",1983,17121.0509026399,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4745","Loughborough",1984,22871.1371946005,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4746","Loughborough",1985,50848.857821773,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4747","Loughborough",1986,40583.5475641957,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4748","Loughborough",1987,19398.3163104617,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4749","Loughborough",1988,92298.0703414284,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4750","Loughborough",1989,12645.9619158028,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4751","Loughborough",1990,106964.620948002,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4752","Loughborough",1991,15746.0223977288,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4753","Loughborough",1992,38975.4398625167,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4754","Loughborough",1993,23772.7501455617,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4755","Loughborough",1994,17782.4387421578,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4756","Loughborough",1995,28622.269720242,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4757","Loughborough",1996,15575.5816637416,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4758","Loughborough",1997,8272.6117602733,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4759","Loughborough",1998,46359.3629991801,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4760","Loughborough",1999,7810.97116316691,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4761","Loughborough",2000,4850.01222913862,4,17121.0509026399,24100.1202822421,0.5,0,2001
"4762","Loughborough",2001,49620.8886840128,4,17121.0509026399,24100.1202822421,0.5,1,2001
"4763","Georgia Strait",1953,321121.143045208,6,183373.092754805,314093.712806332,0.25,1,2001
"4764","Georgia Strait",1954,438333.693709352,6,183373.092754805,314093.712806332,0.25,1,2001
"4765","Georgia Strait",1955,148884.455695123,6,183373.092754805,314093.712806332,0.25,0,2001
"4766","Georgia Strait",1956,177435.120543682,6,183373.092754805,314093.712806332,0.25,0,2001
"4767","Georgia Strait",1957,351511.060284444,6,183373.092754805,314093.712806332,0.25,1,2001
"4768","Georgia Strait",1958,463158.921947317,6,183373.092754805,314093.712806332,0.25,1,2001
"4769","Georgia Strait",1959,275464.534313577,6,183373.092754805,314093.712806332,0.25,1,2001
"4770","Georgia Strait",1960,141978.460915703,6,183373.092754805,314093.712806332,0.25,0,2001
"4771","Georgia Strait",1961,159783.240551264,6,183373.092754805,314093.712806332,0.25,0,2001
"4772","Georgia Strait",1962,191057.072253866,6,183373.092754805,314093.712806332,0.25,1,2001
"4773","Georgia Strait",1963,110866.105170272,6,183373.092754805,314093.712806332,0.25,0,2001
"4774","Georgia Strait",1964,157219.401250601,6,183373.092754805,314093.712806332,0.25,0,2001
"4775","Georgia Strait",1965,118080.556366023,6,183373.092754805,314093.712806332,0.25,0,2001
"4776","Georgia Strait",1966,298155.700140314,6,183373.092754805,314093.712806332,0.25,1,2001
"4777","Georgia Strait",1967,186572.15073947,6,183373.092754805,314093.712806332,0.25,1,2001
"4778","Georgia Strait",1968,392172.511253735,6,183373.092754805,314093.712806332,0.25,1,2001
"4779","Georgia Strait",1969,283570.984905903,6,183373.092754805,314093.712806332,0.25,1,2001
"4780","Georgia Strait",1970,209708.778646581,6,183373.092754805,314093.712806332,0.25,1,2001
"4781","Georgia Strait",1971,137643.386532109,6,183373.092754805,314093.712806332,0.25,0,2001
"4782","Georgia Strait",1972,445519.071426721,6,183373.092754805,314093.712806332,0.25,1,2001
"4783","Georgia Strait",1973,322422.681339856,6,183373.092754805,314093.712806332,0.25,1,2001
"4784","Georgia Strait",1974,314093.712806332,6,183373.092754805,314093.712806332,0.25,1,2001
"4785","Georgia Strait",1975,160789.482124205,6,183373.092754805,314093.712806332,0.25,0,2001
"4786","Georgia Strait",1976,144201.638867888,6,183373.092754805,314093.712806332,0.25,0,2001
"4787","Georgia Strait",1977,335391.546745013,6,183373.092754805,314093.712806332,0.25,1,2001
"4788","Georgia Strait",1978,399037.240487522,6,183373.092754805,314093.712806332,0.25,1,2001
"4789","Georgia Strait",1979,183373.092754805,6,183373.092754805,314093.712806332,0.25,1,2001
"4790","Georgia Strait",1980,370154.496330044,6,183373.092754805,314093.712806332,0.25,1,2001
"4791","Georgia Strait",1981,337491.478856754,6,183373.092754805,314093.712806332,0.25,1,2001
"4792","Georgia Strait",1982,342252.113870884,6,183373.092754805,314093.712806332,0.25,1,2001
"4793","Georgia Strait",1983,315769.469957298,6,183373.092754805,314093.712806332,0.25,1,2001
"4794","Georgia Strait",1984,405821.185999225,6,183373.092754805,314093.712806332,0.25,1,2001
"4795","Georgia Strait",1985,584241.706316146,6,183373.092754805,314093.712806332,0.25,1,2001
"4796","Georgia Strait",1986,292263.394066894,6,183373.092754805,314093.712806332,0.25,1,2001
