"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"8198","Georgia Strait",1993,560026.663274433,6,191057.072253866,1,2006
"8199","Georgia Strait",1994,422605.684494051,6,191057.072253866,1,2006
"8200","Georgia Strait",1995,201553.54620124,6,191057.072253866,1,2006
"8201","Georgia Strait",1996,242954.35698487,6,191057.072253866,1,2006
"8202","Georgia Strait",1997,272481.110658019,6,191057.072253866,1,2006
"8203","Georgia Strait",1998,500719.110365691,6,191057.072253866,1,2006
"8204","Georgia Strait",1999,268171.106480315,6,191057.072253866,1,2006
"8205","Georgia Strait",2000,120869.778172592,6,191057.072253866,0,2006
"8206","Georgia Strait",2001,516819.99247921,6,191057.072253866,1,2006
"8207","Georgia Strait",2002,443636.248628323,6,191057.072253866,1,2006
"8208","Georgia Strait",2003,522635.727927993,6,191057.072253866,1,2006
"8209","Georgia Strait",2004,611172.285985073,6,191057.072253866,1,2006
"8210","Georgia Strait",2005,397494.918417023,6,191057.072253866,1,2006
"8211","Georgia Strait",2006,387091.214296065,6,191057.072253866,1,2006
"8212","Howe Sound-Burrard Inlet",1958,123061.930338815,7,85086.1331195135,1,2006
"8213","Howe Sound-Burrard Inlet",1959,254906.79331139,7,85086.1331195135,1,2006
"8214","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,85086.1331195135,0,2006
"8215","Howe Sound-Burrard Inlet",1961,49910.917789784,7,85086.1331195135,0,2006
"8216","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,85086.1331195135,0,2006
"8217","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,85086.1331195135,0,2006
"8218","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,85086.1331195135,0,2006
"8219","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,85086.1331195135,0,2006
"8220","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,85086.1331195135,0,2006
"8221","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,85086.1331195135,0,2006
"8222","Howe Sound-Burrard Inlet",1968,176920.529116528,7,85086.1331195135,1,2006
"8223","Howe Sound-Burrard Inlet",1969,109602.533564891,7,85086.1331195135,1,2006
"8224","Howe Sound-Burrard Inlet",1970,181472.727290339,7,85086.1331195135,1,2006
"8225","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,85086.1331195135,0,2006
"8226","Howe Sound-Burrard Inlet",1972,460874.417910211,7,85086.1331195135,1,2006
"8227","Howe Sound-Burrard Inlet",1973,359326.448789836,7,85086.1331195135,1,2006
"8228","Howe Sound-Burrard Inlet",1974,202048.271424687,7,85086.1331195135,1,2006
"8229","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,85086.1331195135,1,2006
"8230","Howe Sound-Burrard Inlet",1976,175408.191057154,7,85086.1331195135,1,2006
"8231","Howe Sound-Burrard Inlet",1977,196254.541293444,7,85086.1331195135,1,2006
"8232","Howe Sound-Burrard Inlet",1978,183507.796760735,7,85086.1331195135,1,2006
"8233","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,85086.1331195135,0,2006
"8234","Howe Sound-Burrard Inlet",1980,333950.190013179,7,85086.1331195135,1,2006
"8235","Howe Sound-Burrard Inlet",1981,201499.563816114,7,85086.1331195135,1,2006
"8236","Howe Sound-Burrard Inlet",1982,194433.796127383,7,85086.1331195135,1,2006
"8237","Howe Sound-Burrard Inlet",1983,147445.54713106,7,85086.1331195135,1,2006
"8238","Howe Sound-Burrard Inlet",1984,211022.91761604,7,85086.1331195135,1,2006
"8239","Howe Sound-Burrard Inlet",1985,444246.112148732,7,85086.1331195135,1,2006
"8240","Howe Sound-Burrard Inlet",1986,284853.224865681,7,85086.1331195135,1,2006
"8241","Howe Sound-Burrard Inlet",1987,113820.932239291,7,85086.1331195135,1,2006
"8242","Howe Sound-Burrard Inlet",1988,135583.603594756,7,85086.1331195135,1,2006
"8243","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,85086.1331195135,1,2006
"8244","Howe Sound-Burrard Inlet",1990,129961.407275074,7,85086.1331195135,1,2006
"8245","Howe Sound-Burrard Inlet",1991,166264.021287033,7,85086.1331195135,1,2006
"8246","Howe Sound-Burrard Inlet",1992,210875.9265028,7,85086.1331195135,1,2006
"8247","Howe Sound-Burrard Inlet",1993,150672.890235683,7,85086.1331195135,1,2006
"8248","Howe Sound-Burrard Inlet",1994,302642.664564488,7,85086.1331195135,1,2006
"8249","Howe Sound-Burrard Inlet",1995,127200.543977456,7,85086.1331195135,1,2006
"8250","Howe Sound-Burrard Inlet",1996,197476.664558616,7,85086.1331195135,1,2006
"8251","Howe Sound-Burrard Inlet",1997,288376.536308182,7,85086.1331195135,1,2006
"8252","Howe Sound-Burrard Inlet",1998,118133.593925185,7,85086.1331195135,1,2006
"8253","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,85086.1331195135,0,2006
"8254","Howe Sound-Burrard Inlet",2000,332256.974135124,7,85086.1331195135,1,2006
"8255","Howe Sound-Burrard Inlet",2001,569200.926650207,7,85086.1331195135,1,2006
"8256","Howe Sound-Burrard Inlet",2002,590726.351215124,7,85086.1331195135,1,2006
"8257","Howe Sound-Burrard Inlet",2003,678096.314110473,7,85086.1331195135,1,2006
"8258","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,85086.1331195135,1,2006
"8259","Howe Sound-Burrard Inlet",2005,317754.455596772,7,85086.1331195135,1,2006
"8260","Howe Sound-Burrard Inlet",2006,45784.5709515665,7,85086.1331195135,0,2006
"8261","Southern Coastal Streams",1958,50017.2729517219,1,2792.44992087604,1,2007
"8262","Southern Coastal Streams",1959,8703.83984256953,1,2792.44992087604,1,2007
"8263","Southern Coastal Streams",1960,9643.99291747836,1,2792.44992087604,1,2007
"8264","Southern Coastal Streams",1961,14969.7750019182,1,2792.44992087604,1,2007
"8265","Southern Coastal Streams",1962,9778.41748061344,1,2792.44992087604,1,2007
"8266","Southern Coastal Streams",1963,15162.6045104964,1,2792.44992087604,1,2007
"8267","Southern Coastal Streams",1964,7297.32647806973,1,2792.44992087604,1,2007
"8268","Southern Coastal Streams",1965,2063.69032783164,1,2792.44992087604,0,2007
"8269","Southern Coastal Streams",1966,16042.8147436808,1,2792.44992087604,1,2007
"8270","Southern Coastal Streams",1967,18203.5019105509,1,2792.44992087604,1,2007
"8271","Southern Coastal Streams",1968,10717.6832418854,1,2792.44992087604,1,2007
"8272","Southern Coastal Streams",1969,16141.3865666824,1,2792.44992087604,1,2007
"8273","Southern Coastal Streams",1970,19676.2045275359,1,2792.44992087604,1,2007
"8274","Southern Coastal Streams",1971,10194.8688709566,1,2792.44992087604,1,2007
"8275","Southern Coastal Streams",1972,18654.4342143181,1,2792.44992087604,1,2007
"8276","Southern Coastal Streams",1973,47325.7421011778,1,2792.44992087604,1,2007
"8277","Southern Coastal Streams",1974,26076.4466410249,1,2792.44992087604,1,2007
"8278","Southern Coastal Streams",1975,14258.1073480494,1,2792.44992087604,1,2007
"8279","Southern Coastal Streams",1976,19911.1828299548,1,2792.44992087604,1,2007
"8280","Southern Coastal Streams",1977,48245.5595395283,1,2792.44992087604,1,2007
"8281","Southern Coastal Streams",1978,41263.6538067287,1,2792.44992087604,1,2007
"8282","Southern Coastal Streams",1979,5492.05310727928,1,2792.44992087604,1,2007
"8283","Southern Coastal Streams",1980,6604.64735009243,1,2792.44992087604,1,2007
"8284","Southern Coastal Streams",1981,15430.8503126222,1,2792.44992087604,1,2007
"8285","Southern Coastal Streams",1982,18736.8359022288,1,2792.44992087604,1,2007
"8286","Southern Coastal Streams",1983,10173.9780762988,1,2792.44992087604,1,2007
"8287","Southern Coastal Streams",1984,14948.5866589977,1,2792.44992087604,1,2007
"8288","Southern Coastal Streams",1985,12891.8748610537,1,2792.44992087604,1,2007
"8289","Southern Coastal Streams",1986,3088.52907075632,1,2792.44992087604,1,2007
"8290","Southern Coastal Streams",1987,4112.85951511203,1,2792.44992087604,1,2007
"8291","Southern Coastal Streams",1988,16831.2888048017,1,2792.44992087604,1,2007
"8292","Southern Coastal Streams",1989,3253.46059655816,1,2792.44992087604,1,2007
"8293","Southern Coastal Streams",1990,1323.14056608325,1,2792.44992087604,0,2007
"8294","Southern Coastal Streams",1991,3750.68444318546,1,2792.44992087604,1,2007
"8295","Southern Coastal Streams",1992,1209.61337407692,1,2792.44992087604,0,2007
"8296","Southern Coastal Streams",1993,3851.72746911531,1,2792.44992087604,1,2007
"8297","Southern Coastal Streams",1994,7052.05244217087,1,2792.44992087604,1,2007
"8298","Southern Coastal Streams",1995,2615.06204331541,1,2792.44992087604,0,2007
"8299","Southern Coastal Streams",1996,6814.92326951915,1,2792.44992087604,1,2007
"8300","Southern Coastal Streams",1997,277.953725625295,1,2792.44992087604,0,2007
"8301","Southern Coastal Streams",1998,5979.74163942785,1,2792.44992087604,1,2007
"8302","Southern Coastal Streams",1999,237.32326352237,1,2792.44992087604,0,2007
"8303","Southern Coastal Streams",2000,1424.27511343219,1,2792.44992087604,0,2007
"8304","Southern Coastal Streams",2001,1698.66087777258,1,2792.44992087604,0,2007
"8305","Southern Coastal Streams",2002,1860.92117730188,1,2792.44992087604,0,2007
"8306","Southern Coastal Streams",2003,625.868621259888,1,2792.44992087604,0,2007
"8307","Southern Coastal Streams",2004,2693.75687091595,1,2792.44992087604,0,2007
"8308","Southern Coastal Streams",2005,1343.79061025437,1,2792.44992087604,0,2007
"8309","Southern Coastal Streams",2006,5018.01162596178,1,2792.44992087604,1,2007
"8310","Southern Coastal Streams",2007,148.923527542856,1,2792.44992087604,0,2007
"8311","North East Vancouver Island",1958,82794.1969900563,2,16307.5329706472,1,2007
"8312","North East Vancouver Island",1959,33018.0100024242,2,16307.5329706472,1,2007
"8313","North East Vancouver Island",1960,55615.0804205895,2,16307.5329706472,1,2007
"8314","North East Vancouver Island",1961,61013.1942424255,2,16307.5329706472,1,2007
"8315","North East Vancouver Island",1962,28329.468325775,2,16307.5329706472,1,2007
"8316","North East Vancouver Island",1963,23259.766613714,2,16307.5329706472,1,2007
"8317","North East Vancouver Island",1964,33903.1631184384,2,16307.5329706472,1,2007
"8318","North East Vancouver Island",1965,27754.5283350518,2,16307.5329706472,1,2007
"8319","North East Vancouver Island",1966,46613.0196791137,2,16307.5329706472,1,2007
"8320","North East Vancouver Island",1967,22389.5646783501,2,16307.5329706472,1,2007
"8321","North East Vancouver Island",1968,81007.1133516616,2,16307.5329706472,1,2007
"8322","North East Vancouver Island",1969,14698.3647641934,2,16307.5329706472,0,2007
"8323","North East Vancouver Island",1970,26259.5275643053,2,16307.5329706472,1,2007
"8324","North East Vancouver Island",1971,10016.0575298187,2,16307.5329706472,0,2007
"8325","North East Vancouver Island",1972,29342.7396261411,2,16307.5329706472,1,2007
"8326","North East Vancouver Island",1973,35414.5950199125,2,16307.5329706472,1,2007
"8327","North East Vancouver Island",1974,9647.14305576954,2,16307.5329706472,0,2007
"8328","North East Vancouver Island",1975,10949.7291135855,2,16307.5329706472,0,2007
"8329","North East Vancouver Island",1976,8210.06184271692,2,16307.5329706472,0,2007
"8330","North East Vancouver Island",1977,18123.1272729684,2,16307.5329706472,1,2007
"8331","North East Vancouver Island",1978,19928.3783648403,2,16307.5329706472,1,2007
"8332","North East Vancouver Island",1979,8172.18232975753,2,16307.5329706472,0,2007
"8333","North East Vancouver Island",1980,17531.1368984593,2,16307.5329706472,1,2007
"8334","North East Vancouver Island",1981,12409.8080131487,2,16307.5329706472,0,2007
"8335","North East Vancouver Island",1982,67231.4462710798,2,16307.5329706472,1,2007
"8336","North East Vancouver Island",1983,9468.8424821893,2,16307.5329706472,0,2007
"8337","North East Vancouver Island",1984,45855.4471240249,2,16307.5329706472,1,2007
"8338","North East Vancouver Island",1985,81316.8712783482,2,16307.5329706472,1,2007
"8339","North East Vancouver Island",1986,102881.575775028,2,16307.5329706472,1,2007
"8340","North East Vancouver Island",1987,18222.7526379601,2,16307.5329706472,1,2007
"8341","North East Vancouver Island",1988,117384.250873048,2,16307.5329706472,1,2007
"8342","North East Vancouver Island",1989,29084.3599823471,2,16307.5329706472,1,2007
"8343","North East Vancouver Island",1990,93402.8896635348,2,16307.5329706472,1,2007
"8344","North East Vancouver Island",1991,88879.1016038376,2,16307.5329706472,1,2007
"8345","North East Vancouver Island",1992,142702.66312466,2,16307.5329706472,1,2007
"8346","North East Vancouver Island",1993,66001.834014251,2,16307.5329706472,1,2007
"8347","North East Vancouver Island",1994,96587.7957814563,2,16307.5329706472,1,2007
"8348","North East Vancouver Island",1995,67376.4278023106,2,16307.5329706472,1,2007
"8349","North East Vancouver Island",1996,4311.21095281653,2,16307.5329706472,0,2007
"8350","North East Vancouver Island",1997,75258.8099633508,2,16307.5329706472,1,2007
"8351","North East Vancouver Island",1998,165441.006978873,2,16307.5329706472,1,2007
"8352","North East Vancouver Island",1999,2597.42316913307,2,16307.5329706472,0,2007
"8353","North East Vancouver Island",2000,3098.44259601593,2,16307.5329706472,0,2007
"8354","North East Vancouver Island",2001,76080.1946212498,2,16307.5329706472,1,2007
"8355","North East Vancouver Island",2002,199417.397663864,2,16307.5329706472,1,2007
"8356","North East Vancouver Island",2003,23409.0443793008,2,16307.5329706472,1,2007
"8357","North East Vancouver Island",2004,10729.8641149043,2,16307.5329706472,0,2007
"8358","North East Vancouver Island",2005,47672.0645617217,2,16307.5329706472,1,2007
"8359","North East Vancouver Island",2006,45577.2798813256,2,16307.5329706472,1,2007
"8360","North East Vancouver Island",2007,15899.6649947099,2,16307.5329706472,0,2007
"8361","Upper Knight",1958,40000,3,1222.5,1,2007
"8362","Upper Knight",1959,20000,3,1222.5,1,2007
"8363","Upper Knight",1960,19250,3,1222.5,1,2007
"8364","Upper Knight",1961,42000,3,1222.5,1,2007
"8365","Upper Knight",1962,16500,3,1222.5,1,2007
"8366","Upper Knight",1963,9750,3,1222.5,1,2007
"8367","Upper Knight",1964,16500,3,1222.5,1,2007
"8368","Upper Knight",1965,2275,3,1222.5,1,2007
"8369","Upper Knight",1966,4342.34035400659,3,1222.5,1,2007
"8370","Upper Knight",1967,998.240048114959,3,1222.5,0,2007
"8371","Upper Knight",1968,1350,3,1222.5,1,2007
"8372","Upper Knight",1969,128.805167498704,3,1222.5,0,2007
"8373","Upper Knight",1970,11119.3549385062,3,1222.5,1,2007
"8374","Upper Knight",1971,1111.93549385062,3,1222.5,0,2007
"8375","Upper Knight",1972,39804.7865783938,3,1222.5,1,2007
"8376","Upper Knight",1973,34237.6835604366,3,1222.5,1,2007
"8377","Upper Knight",1974,9185.71997962933,3,1222.5,1,2007
"8378","Upper Knight",1975,7775,3,1222.5,1,2007
"8379","Upper Knight",1976,20600,3,1222.5,1,2007
"8380","Upper Knight",1977,1180,3,1222.5,0,2007
"8381","Upper Knight",1978,8895.48395080496,3,1222.5,1,2007
"8382","Upper Knight",1979,1778.44337120874,3,1222.5,1,2007
"8383","Upper Knight",1980,5300.92204752032,3,1222.5,1,2007
"8384","Upper Knight",1981,444.774197540248,3,1222.5,0,2007
"8385","Upper Knight",1982,5224.00872783935,3,1222.5,1,2007
"8386","Upper Knight",1983,1037.80646092725,3,1222.5,0,2007
"8387","Upper Knight",1984,4800.05286835257,3,1222.5,1,2007
"8388","Upper Knight",1985,15.4566200998445,3,1222.5,0,2007
"8389","Upper Knight",1986,5890.04414542999,3,1222.5,1,2007
"8390","Upper Knight",1987,3435.85908483416,3,1222.5,1,2007
"8391","Upper Knight",1988,2945.022072715,3,1222.5,1,2007
"8392","Upper Knight",1989,1976.95491095211,3,1222.5,1,2007
"8393","Upper Knight",1990,2699.60356665541,3,1222.5,1,2007
"8394","Upper Knight",1991,4236.72214504613,3,1222.5,1,2007
"8395","Upper Knight",1992,148.258065846749,3,1222.5,0,2007
"8396","Upper Knight",1993,1114.90065516755,3,1222.5,0,2007
"8397","Upper Knight",1994,148.258065846749,3,1222.5,0,2007
"8398","Upper Knight",1995,237.212905354799,3,1222.5,0,2007
"8399","Upper Knight",1996,2915.29538465053,3,1222.5,1,2007
"8400","Upper Knight",1997,2223.87098770124,3,1222.5,1,2007
"8401","Upper Knight",1998,14148.2672237553,3,1222.5,1,2007
"8402","Upper Knight",1999,131.949678603607,3,1222.5,0,2007
"8403","Upper Knight",2000,3716.82971077801,3,1222.5,1,2007
"8404","Upper Knight",2001,515.938069146688,3,1222.5,0,2007
"8405","Upper Knight",2002,3706.45164616873,3,1222.5,1,2007
"8406","Upper Knight",2003,7578.95232608583,3,1222.5,1,2007
"8407","Upper Knight",2004,11411.9195202455,3,1222.5,1,2007
"8408","Upper Knight",2005,4865.00996766287,3,1222.5,1,2007
"8409","Upper Knight",2006,3078.11908844465,3,1222.5,1,2007
"8410","Upper Knight",2007,6877.40708569459,3,1222.5,1,2007
"8411","Loughborough",1958,38411.5130751832,4,17178.25610701,1,2007
"8412","Loughborough",1959,23961.3105578261,4,17178.25610701,1,2007
"8413","Loughborough",1960,8602.43167949806,4,17178.25610701,0,2007
"8414","Loughborough",1961,24633.2287664013,4,17178.25610701,1,2007
"8415","Loughborough",1962,20694.7609473185,4,17178.25610701,1,2007
"8416","Loughborough",1963,64272.1070612348,4,17178.25610701,1,2007
"8417","Loughborough",1964,114507.747667995,4,17178.25610701,1,2007
"8418","Loughborough",1965,5522.15534781111,4,17178.25610701,0,2007
"8419","Loughborough",1966,32380.9841239598,4,17178.25610701,1,2007
"8420","Loughborough",1967,68290.1724085368,4,17178.25610701,1,2007
"8421","Loughborough",1968,92450.3978143713,4,17178.25610701,1,2007
"8422","Loughborough",1969,24100.1202822421,4,17178.25610701,1,2007
"8423","Loughborough",1970,157625.305873248,4,17178.25610701,1,2007
"8424","Loughborough",1971,20067.1376972885,4,17178.25610701,1,2007
"8425","Loughborough",1972,83725.2774402921,4,17178.25610701,1,2007
"8426","Loughborough",1973,132054.837474505,4,17178.25610701,1,2007
"8427","Loughborough",1974,32498.6022432919,4,17178.25610701,1,2007
"8428","Loughborough",1975,21104.7774042011,4,17178.25610701,1,2007
"8429","Loughborough",1976,16620.8709920912,4,17178.25610701,0,2007
"8430","Loughborough",1977,34891.215903238,4,17178.25610701,1,2007
"8431","Loughborough",1978,20789.5360467419,4,17178.25610701,1,2007
"8432","Loughborough",1979,13263.2628907687,4,17178.25610701,0,2007
"8433","Loughborough",1980,17349.8717201202,4,17178.25610701,1,2007
"8434","Loughborough",1981,22924.7076180067,4,17178.25610701,1,2007
"8435","Loughborough",1982,50682.9017958,4,17178.25610701,1,2007
"8436","Loughborough",1983,17121.0509026399,4,17178.25610701,0,2007
"8437","Loughborough",1984,22871.1371946005,4,17178.25610701,1,2007
