"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"9116","Bute Inlet",1981,131151.475855733,5,11250,1,2003
"9117","Bute Inlet",1982,207764.714226903,5,11250,1,2003
"9118","Bute Inlet",1983,85517.1414539839,5,11250,1,2003
"9119","Bute Inlet",1984,109076.474969124,5,11250,1,2003
"9120","Bute Inlet",1985,79470.0031917904,5,11250,1,2003
"9121","Bute Inlet",1986,274392.025257919,5,11250,1,2003
"9122","Bute Inlet",1987,82586.473905194,5,11250,1,2003
"9123","Bute Inlet",1988,112712.357468095,5,11250,1,2003
"9124","Bute Inlet",1989,22854.1185649593,5,11250,1,2003
"9125","Bute Inlet",1990,12465.8828536142,5,11250,1,2003
"9126","Bute Inlet",1991,44934.1556099485,5,11250,1,2003
"9127","Bute Inlet",1992,197376.478515558,5,11250,1,2003
"9128","Bute Inlet",1993,200492.949228961,5,11250,1,2003
"9129","Bute Inlet",1994,106479.416041288,5,11250,1,2003
"9130","Bute Inlet",1995,59212.9435546674,5,11250,1,2003
"9131","Bute Inlet",1996,24572.420172351,5,11250,1,2003
"9132","Bute Inlet",1997,27797.550319972,5,11250,1,2003
"9133","Bute Inlet",1998,20686.2217012129,5,11250,1,2003
"9134","Bute Inlet",1999,10392.0860312234,5,11250,0,2003
"9135","Bute Inlet",2000,10343.1108506064,5,11250,0,2003
"9136","Bute Inlet",2001,51715.5542530322,5,11250,1,2003
"9137","Bute Inlet",2002,58772.1416308584,5,11250,1,2003
"9138","Bute Inlet",2003,34500.7391310541,5,11250,1,2003
"9139","Georgia Strait",1953,321121.143045208,6,184972.621747138,1,2003
"9140","Georgia Strait",1954,438333.693709352,6,184972.621747138,1,2003
"9141","Georgia Strait",1955,148884.455695123,6,184972.621747138,0,2003
"9142","Georgia Strait",1956,177435.120543682,6,184972.621747138,0,2003
"9143","Georgia Strait",1957,351511.060284444,6,184972.621747138,1,2003
"9144","Georgia Strait",1958,463158.921947317,6,184972.621747138,1,2003
"9145","Georgia Strait",1959,275464.534313577,6,184972.621747138,1,2003
"9146","Georgia Strait",1960,141978.460915703,6,184972.621747138,0,2003
"9147","Georgia Strait",1961,159783.240551264,6,184972.621747138,0,2003
"9148","Georgia Strait",1962,191057.072253866,6,184972.621747138,1,2003
"9149","Georgia Strait",1963,110866.105170272,6,184972.621747138,0,2003
"9150","Georgia Strait",1964,157219.401250601,6,184972.621747138,0,2003
"9151","Georgia Strait",1965,118080.556366023,6,184972.621747138,0,2003
"9152","Georgia Strait",1966,298155.700140314,6,184972.621747138,1,2003
"9153","Georgia Strait",1967,186572.15073947,6,184972.621747138,1,2003
"9154","Georgia Strait",1968,392172.511253735,6,184972.621747138,1,2003
"9155","Georgia Strait",1969,283570.984905903,6,184972.621747138,1,2003
"9156","Georgia Strait",1970,209708.778646581,6,184972.621747138,1,2003
"9157","Georgia Strait",1971,137643.386532109,6,184972.621747138,0,2003
"9158","Georgia Strait",1972,445519.071426721,6,184972.621747138,1,2003
"9159","Georgia Strait",1973,322422.681339856,6,184972.621747138,1,2003
"9160","Georgia Strait",1974,314093.712806332,6,184972.621747138,1,2003
"9161","Georgia Strait",1975,160789.482124205,6,184972.621747138,0,2003
"9162","Georgia Strait",1976,144201.638867888,6,184972.621747138,0,2003
"9163","Georgia Strait",1977,335391.546745013,6,184972.621747138,1,2003
"9164","Georgia Strait",1978,399037.240487522,6,184972.621747138,1,2003
"9165","Georgia Strait",1979,183373.092754805,6,184972.621747138,0,2003
"9166","Georgia Strait",1980,370154.496330044,6,184972.621747138,1,2003
"9167","Georgia Strait",1981,337491.478856754,6,184972.621747138,1,2003
"9168","Georgia Strait",1982,342252.113870884,6,184972.621747138,1,2003
"9169","Georgia Strait",1983,315769.469957298,6,184972.621747138,1,2003
"9170","Georgia Strait",1984,405821.185999225,6,184972.621747138,1,2003
"9171","Georgia Strait",1985,584241.706316146,6,184972.621747138,1,2003
"9172","Georgia Strait",1986,292263.394066894,6,184972.621747138,1,2003
"9173","Georgia Strait",1987,469939.454052584,6,184972.621747138,1,2003
"9174","Georgia Strait",1988,441372.378851348,6,184972.621747138,1,2003
"9175","Georgia Strait",1989,180516.937593261,6,184972.621747138,0,2003
"9176","Georgia Strait",1990,455618.840150788,6,184972.621747138,1,2003
"9177","Georgia Strait",1991,395008.194225346,6,184972.621747138,1,2003
"9178","Georgia Strait",1992,468587.461134289,6,184972.621747138,1,2003
"9179","Georgia Strait",1993,560026.663274433,6,184972.621747138,1,2003
"9180","Georgia Strait",1994,422605.684494051,6,184972.621747138,1,2003
"9181","Georgia Strait",1995,201553.54620124,6,184972.621747138,1,2003
"9182","Georgia Strait",1996,242954.35698487,6,184972.621747138,1,2003
"9183","Georgia Strait",1997,272481.110658019,6,184972.621747138,1,2003
"9184","Georgia Strait",1998,500719.110365691,6,184972.621747138,1,2003
"9185","Georgia Strait",1999,268171.106480315,6,184972.621747138,1,2003
"9186","Georgia Strait",2000,120869.778172592,6,184972.621747138,0,2003
"9187","Georgia Strait",2001,516819.99247921,6,184972.621747138,1,2003
"9188","Georgia Strait",2002,443636.248628323,6,184972.621747138,1,2003
"9189","Georgia Strait",2003,522635.727927993,6,184972.621747138,1,2003
"9190","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,81943.5384772196,0,2003
"9191","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,81943.5384772196,1,2003
"9192","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,81943.5384772196,0,2003
"9193","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,81943.5384772196,0,2003
"9194","Howe Sound-Burrard Inlet",1957,111361.699664904,7,81943.5384772196,1,2003
"9195","Howe Sound-Burrard Inlet",1958,123061.930338815,7,81943.5384772196,1,2003
"9196","Howe Sound-Burrard Inlet",1959,254906.79331139,7,81943.5384772196,1,2003
"9197","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,81943.5384772196,1,2003
"9198","Howe Sound-Burrard Inlet",1961,49910.917789784,7,81943.5384772196,0,2003
"9199","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,81943.5384772196,0,2003
"9200","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,81943.5384772196,0,2003
"9201","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,81943.5384772196,0,2003
"9202","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,81943.5384772196,0,2003
"9203","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,81943.5384772196,0,2003
"9204","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,81943.5384772196,0,2003
"9205","Howe Sound-Burrard Inlet",1968,176920.529116528,7,81943.5384772196,1,2003
"9206","Howe Sound-Burrard Inlet",1969,109602.533564891,7,81943.5384772196,1,2003
"9207","Howe Sound-Burrard Inlet",1970,181472.727290339,7,81943.5384772196,1,2003
"9208","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,81943.5384772196,0,2003
"9209","Howe Sound-Burrard Inlet",1972,460874.417910211,7,81943.5384772196,1,2003
"9210","Howe Sound-Burrard Inlet",1973,359326.448789836,7,81943.5384772196,1,2003
"9211","Howe Sound-Burrard Inlet",1974,202048.271424687,7,81943.5384772196,1,2003
"9212","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,81943.5384772196,1,2003
"9213","Howe Sound-Burrard Inlet",1976,175408.191057154,7,81943.5384772196,1,2003
"9214","Howe Sound-Burrard Inlet",1977,196254.541293444,7,81943.5384772196,1,2003
"9215","Howe Sound-Burrard Inlet",1978,183507.796760735,7,81943.5384772196,1,2003
"9216","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,81943.5384772196,0,2003
"9217","Howe Sound-Burrard Inlet",1980,333950.190013179,7,81943.5384772196,1,2003
"9218","Howe Sound-Burrard Inlet",1981,201499.563816114,7,81943.5384772196,1,2003
"9219","Howe Sound-Burrard Inlet",1982,194433.796127383,7,81943.5384772196,1,2003
"9220","Howe Sound-Burrard Inlet",1983,147445.54713106,7,81943.5384772196,1,2003
"9221","Howe Sound-Burrard Inlet",1984,211022.91761604,7,81943.5384772196,1,2003
"9222","Howe Sound-Burrard Inlet",1985,444246.112148732,7,81943.5384772196,1,2003
"9223","Howe Sound-Burrard Inlet",1986,284853.224865681,7,81943.5384772196,1,2003
"9224","Howe Sound-Burrard Inlet",1987,113820.932239291,7,81943.5384772196,1,2003
"9225","Howe Sound-Burrard Inlet",1988,135583.603594756,7,81943.5384772196,1,2003
"9226","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,81943.5384772196,1,2003
"9227","Howe Sound-Burrard Inlet",1990,129961.407275074,7,81943.5384772196,1,2003
"9228","Howe Sound-Burrard Inlet",1991,166264.021287033,7,81943.5384772196,1,2003
"9229","Howe Sound-Burrard Inlet",1992,210875.9265028,7,81943.5384772196,1,2003
"9230","Howe Sound-Burrard Inlet",1993,150672.890235683,7,81943.5384772196,1,2003
"9231","Howe Sound-Burrard Inlet",1994,302642.664564488,7,81943.5384772196,1,2003
"9232","Howe Sound-Burrard Inlet",1995,127200.543977456,7,81943.5384772196,1,2003
"9233","Howe Sound-Burrard Inlet",1996,197476.664558616,7,81943.5384772196,1,2003
"9234","Howe Sound-Burrard Inlet",1997,288376.536308182,7,81943.5384772196,1,2003
"9235","Howe Sound-Burrard Inlet",1998,118133.593925185,7,81943.5384772196,1,2003
"9236","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,81943.5384772196,0,2003
"9237","Howe Sound-Burrard Inlet",2000,332256.974135124,7,81943.5384772196,1,2003
"9238","Howe Sound-Burrard Inlet",2001,569200.926650207,7,81943.5384772196,1,2003
"9239","Howe Sound-Burrard Inlet",2002,590726.351215124,7,81943.5384772196,1,2003
"9240","Howe Sound-Burrard Inlet",2003,678096.314110473,7,81943.5384772196,1,2003
"9241","Southern Coastal Streams",1953,28327.8387959321,1,3626.37848152863,1,2004
"9242","Southern Coastal Streams",1954,49645.6491548284,1,3626.37848152863,1,2004
"9243","Southern Coastal Streams",1955,23599.791397259,1,3626.37848152863,1,2004
"9244","Southern Coastal Streams",1956,28481.8366583275,1,3626.37848152863,1,2004
"9245","Southern Coastal Streams",1957,31055.2932322852,1,3626.37848152863,1,2004
"9246","Southern Coastal Streams",1958,50017.2729517219,1,3626.37848152863,1,2004
"9247","Southern Coastal Streams",1959,8703.83984256953,1,3626.37848152863,1,2004
"9248","Southern Coastal Streams",1960,9643.99291747836,1,3626.37848152863,1,2004
"9249","Southern Coastal Streams",1961,14969.7750019182,1,3626.37848152863,1,2004
"9250","Southern Coastal Streams",1962,9778.41748061344,1,3626.37848152863,1,2004
"9251","Southern Coastal Streams",1963,15162.6045104964,1,3626.37848152863,1,2004
"9252","Southern Coastal Streams",1964,7297.32647806973,1,3626.37848152863,1,2004
"9253","Southern Coastal Streams",1965,2063.69032783164,1,3626.37848152863,0,2004
"9254","Southern Coastal Streams",1966,16042.8147436808,1,3626.37848152863,1,2004
"9255","Southern Coastal Streams",1967,18203.5019105509,1,3626.37848152863,1,2004
"9256","Southern Coastal Streams",1968,10717.6832418854,1,3626.37848152863,1,2004
"9257","Southern Coastal Streams",1969,16141.3865666824,1,3626.37848152863,1,2004
"9258","Southern Coastal Streams",1970,19676.2045275359,1,3626.37848152863,1,2004
"9259","Southern Coastal Streams",1971,10194.8688709566,1,3626.37848152863,1,2004
"9260","Southern Coastal Streams",1972,18654.4342143181,1,3626.37848152863,1,2004
"9261","Southern Coastal Streams",1973,47325.7421011778,1,3626.37848152863,1,2004
"9262","Southern Coastal Streams",1974,26076.4466410249,1,3626.37848152863,1,2004
"9263","Southern Coastal Streams",1975,14258.1073480494,1,3626.37848152863,1,2004
"9264","Southern Coastal Streams",1976,19911.1828299548,1,3626.37848152863,1,2004
"9265","Southern Coastal Streams",1977,48245.5595395283,1,3626.37848152863,1,2004
"9266","Southern Coastal Streams",1978,41263.6538067287,1,3626.37848152863,1,2004
"9267","Southern Coastal Streams",1979,5492.05310727928,1,3626.37848152863,1,2004
"9268","Southern Coastal Streams",1980,6604.64735009243,1,3626.37848152863,1,2004
"9269","Southern Coastal Streams",1981,15430.8503126222,1,3626.37848152863,1,2004
"9270","Southern Coastal Streams",1982,18736.8359022288,1,3626.37848152863,1,2004
"9271","Southern Coastal Streams",1983,10173.9780762988,1,3626.37848152863,1,2004
"9272","Southern Coastal Streams",1984,14948.5866589977,1,3626.37848152863,1,2004
"9273","Southern Coastal Streams",1985,12891.8748610537,1,3626.37848152863,1,2004
"9274","Southern Coastal Streams",1986,3088.52907075632,1,3626.37848152863,0,2004
"9275","Southern Coastal Streams",1987,4112.85951511203,1,3626.37848152863,1,2004
"9276","Southern Coastal Streams",1988,16831.2888048017,1,3626.37848152863,1,2004
"9277","Southern Coastal Streams",1989,3253.46059655816,1,3626.37848152863,0,2004
"9278","Southern Coastal Streams",1990,1323.14056608325,1,3626.37848152863,0,2004
"9279","Southern Coastal Streams",1991,3750.68444318546,1,3626.37848152863,1,2004
"9280","Southern Coastal Streams",1992,1209.61337407692,1,3626.37848152863,0,2004
"9281","Southern Coastal Streams",1993,3851.72746911531,1,3626.37848152863,1,2004
"9282","Southern Coastal Streams",1994,7052.05244217087,1,3626.37848152863,1,2004
"9283","Southern Coastal Streams",1995,2615.06204331541,1,3626.37848152863,0,2004
"9284","Southern Coastal Streams",1996,6814.92326951915,1,3626.37848152863,1,2004
"9285","Southern Coastal Streams",1997,277.953725625295,1,3626.37848152863,0,2004
"9286","Southern Coastal Streams",1998,5979.74163942785,1,3626.37848152863,1,2004
"9287","Southern Coastal Streams",1999,237.32326352237,1,3626.37848152863,0,2004
"9288","Southern Coastal Streams",2000,1424.27511343219,1,3626.37848152863,0,2004
"9289","Southern Coastal Streams",2001,1698.66087777258,1,3626.37848152863,0,2004
"9290","Southern Coastal Streams",2002,1860.92117730188,1,3626.37848152863,0,2004
"9291","Southern Coastal Streams",2003,625.868621259888,1,3626.37848152863,0,2004
"9292","Southern Coastal Streams",2004,2693.75687091595,1,3626.37848152863,0,2004
"9293","North East Vancouver Island",1953,120837.360292319,2,17975.1296793411,1,2004
"9294","North East Vancouver Island",1954,95854.215328737,2,17975.1296793411,1,2004
"9295","North East Vancouver Island",1955,100669.289241356,2,17975.1296793411,1,2004
"9296","North East Vancouver Island",1956,55950.6471077858,2,17975.1296793411,1,2004
"9297","North East Vancouver Island",1957,67662.2312767775,2,17975.1296793411,1,2004
"9298","North East Vancouver Island",1958,82794.1969900563,2,17975.1296793411,1,2004
"9299","North East Vancouver Island",1959,33018.0100024242,2,17975.1296793411,1,2004
"9300","North East Vancouver Island",1960,55615.0804205895,2,17975.1296793411,1,2004
"9301","North East Vancouver Island",1961,61013.1942424255,2,17975.1296793411,1,2004
"9302","North East Vancouver Island",1962,28329.468325775,2,17975.1296793411,1,2004
"9303","North East Vancouver Island",1963,23259.766613714,2,17975.1296793411,1,2004
"9304","North East Vancouver Island",1964,33903.1631184384,2,17975.1296793411,1,2004
"9305","North East Vancouver Island",1965,27754.5283350518,2,17975.1296793411,1,2004
"9306","North East Vancouver Island",1966,46613.0196791137,2,17975.1296793411,1,2004
"9307","North East Vancouver Island",1967,22389.5646783501,2,17975.1296793411,1,2004
"9308","North East Vancouver Island",1968,81007.1133516616,2,17975.1296793411,1,2004
"9309","North East Vancouver Island",1969,14698.3647641934,2,17975.1296793411,0,2004
"9310","North East Vancouver Island",1970,26259.5275643053,2,17975.1296793411,1,2004
"9311","North East Vancouver Island",1971,10016.0575298187,2,17975.1296793411,0,2004
"9312","North East Vancouver Island",1972,29342.7396261411,2,17975.1296793411,1,2004
"9313","North East Vancouver Island",1973,35414.5950199125,2,17975.1296793411,1,2004
"9314","North East Vancouver Island",1974,9647.14305576954,2,17975.1296793411,0,2004
"9315","North East Vancouver Island",1975,10949.7291135855,2,17975.1296793411,0,2004
"9316","North East Vancouver Island",1976,8210.06184271692,2,17975.1296793411,0,2004
"9317","North East Vancouver Island",1977,18123.1272729684,2,17975.1296793411,1,2004
"9318","North East Vancouver Island",1978,19928.3783648403,2,17975.1296793411,1,2004
"9319","North East Vancouver Island",1979,8172.18232975753,2,17975.1296793411,0,2004
"9320","North East Vancouver Island",1980,17531.1368984593,2,17975.1296793411,0,2004
"9321","North East Vancouver Island",1981,12409.8080131487,2,17975.1296793411,0,2004
"9322","North East Vancouver Island",1982,67231.4462710798,2,17975.1296793411,1,2004
"9323","North East Vancouver Island",1983,9468.8424821893,2,17975.1296793411,0,2004
"9324","North East Vancouver Island",1984,45855.4471240249,2,17975.1296793411,1,2004
"9325","North East Vancouver Island",1985,81316.8712783482,2,17975.1296793411,1,2004
"9326","North East Vancouver Island",1986,102881.575775028,2,17975.1296793411,1,2004
"9327","North East Vancouver Island",1987,18222.7526379601,2,17975.1296793411,1,2004
"9328","North East Vancouver Island",1988,117384.250873048,2,17975.1296793411,1,2004
"9329","North East Vancouver Island",1989,29084.3599823471,2,17975.1296793411,1,2004
"9330","North East Vancouver Island",1990,93402.8896635348,2,17975.1296793411,1,2004
"9331","North East Vancouver Island",1991,88879.1016038376,2,17975.1296793411,1,2004
"9332","North East Vancouver Island",1992,142702.66312466,2,17975.1296793411,1,2004
"9333","North East Vancouver Island",1993,66001.834014251,2,17975.1296793411,1,2004
"9334","North East Vancouver Island",1994,96587.7957814563,2,17975.1296793411,1,2004
"9335","North East Vancouver Island",1995,67376.4278023106,2,17975.1296793411,1,2004
"9336","North East Vancouver Island",1996,4311.21095281653,2,17975.1296793411,0,2004
"9337","North East Vancouver Island",1997,75258.8099633508,2,17975.1296793411,1,2004
"9338","North East Vancouver Island",1998,165441.006978873,2,17975.1296793411,1,2004
"9339","North East Vancouver Island",1999,2597.42316913307,2,17975.1296793411,0,2004
"9340","North East Vancouver Island",2000,3098.44259601593,2,17975.1296793411,0,2004
"9341","North East Vancouver Island",2001,76080.1946212498,2,17975.1296793411,1,2004
"9342","North East Vancouver Island",2002,199417.397663864,2,17975.1296793411,1,2004
"9343","North East Vancouver Island",2003,23409.0443793008,2,17975.1296793411,1,2004
"9344","North East Vancouver Island",2004,10729.8641149043,2,17975.1296793411,0,2004
"9345","Upper Knight",1953,17250,3,1307.5,1,2004
"9346","Upper Knight",1954,6500,3,1307.5,1,2004
"9347","Upper Knight",1955,4650,3,1307.5,1,2004
"9348","Upper Knight",1956,18000,3,1307.5,1,2004
"9349","Upper Knight",1957,38900,3,1307.5,1,2004
"9350","Upper Knight",1958,40000,3,1307.5,1,2004
"9351","Upper Knight",1959,20000,3,1307.5,1,2004
"9352","Upper Knight",1960,19250,3,1307.5,1,2004
"9353","Upper Knight",1961,42000,3,1307.5,1,2004
"9354","Upper Knight",1962,16500,3,1307.5,1,2004
"9355","Upper Knight",1963,9750,3,1307.5,1,2004
"9356","Upper Knight",1964,16500,3,1307.5,1,2004
"9357","Upper Knight",1965,2275,3,1307.5,1,2004
