"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"2848","Georgia Strait",1971,137643.386532109,6,175585.073725997,0,1989
"2849","Georgia Strait",1972,445519.071426721,6,175585.073725997,1,1989
"2850","Georgia Strait",1973,322422.681339856,6,175585.073725997,1,1989
"2851","Georgia Strait",1974,314093.712806332,6,175585.073725997,1,1989
"2852","Georgia Strait",1975,160789.482124205,6,175585.073725997,0,1989
"2853","Georgia Strait",1976,144201.638867888,6,175585.073725997,0,1989
"2854","Georgia Strait",1977,335391.546745013,6,175585.073725997,1,1989
"2855","Georgia Strait",1978,399037.240487522,6,175585.073725997,1,1989
"2856","Georgia Strait",1979,183373.092754805,6,175585.073725997,1,1989
"2857","Georgia Strait",1980,370154.496330044,6,175585.073725997,1,1989
"2858","Georgia Strait",1981,337491.478856754,6,175585.073725997,1,1989
"2859","Georgia Strait",1982,342252.113870884,6,175585.073725997,1,1989
"2860","Georgia Strait",1983,315769.469957298,6,175585.073725997,1,1989
"2861","Georgia Strait",1984,405821.185999225,6,175585.073725997,1,1989
"2862","Georgia Strait",1985,584241.706316146,6,175585.073725997,1,1989
"2863","Georgia Strait",1986,292263.394066894,6,175585.073725997,1,1989
"2864","Georgia Strait",1987,469939.454052584,6,175585.073725997,1,1989
"2865","Georgia Strait",1988,441372.378851348,6,175585.073725997,1,1989
"2866","Georgia Strait",1989,180516.937593261,6,175585.073725997,1,1989
"2867","Howe Sound-Burrard Inlet",1958,123061.930338815,7,76494.6075298853,1,1989
"2868","Howe Sound-Burrard Inlet",1959,254906.79331139,7,76494.6075298853,1,1989
"2869","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,76494.6075298853,1,1989
"2870","Howe Sound-Burrard Inlet",1961,49910.917789784,7,76494.6075298853,0,1989
"2871","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,76494.6075298853,1,1989
"2872","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,76494.6075298853,0,1989
"2873","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,76494.6075298853,0,1989
"2874","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,76494.6075298853,0,1989
"2875","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,76494.6075298853,0,1989
"2876","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,76494.6075298853,0,1989
"2877","Howe Sound-Burrard Inlet",1968,176920.529116528,7,76494.6075298853,1,1989
"2878","Howe Sound-Burrard Inlet",1969,109602.533564891,7,76494.6075298853,1,1989
"2879","Howe Sound-Burrard Inlet",1970,181472.727290339,7,76494.6075298853,1,1989
"2880","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,76494.6075298853,0,1989
"2881","Howe Sound-Burrard Inlet",1972,460874.417910211,7,76494.6075298853,1,1989
"2882","Howe Sound-Burrard Inlet",1973,359326.448789836,7,76494.6075298853,1,1989
"2883","Howe Sound-Burrard Inlet",1974,202048.271424687,7,76494.6075298853,1,1989
"2884","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,76494.6075298853,1,1989
"2885","Howe Sound-Burrard Inlet",1976,175408.191057154,7,76494.6075298853,1,1989
"2886","Howe Sound-Burrard Inlet",1977,196254.541293444,7,76494.6075298853,1,1989
"2887","Howe Sound-Burrard Inlet",1978,183507.796760735,7,76494.6075298853,1,1989
"2888","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,76494.6075298853,0,1989
"2889","Howe Sound-Burrard Inlet",1980,333950.190013179,7,76494.6075298853,1,1989
"2890","Howe Sound-Burrard Inlet",1981,201499.563816114,7,76494.6075298853,1,1989
"2891","Howe Sound-Burrard Inlet",1982,194433.796127383,7,76494.6075298853,1,1989
"2892","Howe Sound-Burrard Inlet",1983,147445.54713106,7,76494.6075298853,1,1989
"2893","Howe Sound-Burrard Inlet",1984,211022.91761604,7,76494.6075298853,1,1989
"2894","Howe Sound-Burrard Inlet",1985,444246.112148732,7,76494.6075298853,1,1989
"2895","Howe Sound-Burrard Inlet",1986,284853.224865681,7,76494.6075298853,1,1989
"2896","Howe Sound-Burrard Inlet",1987,113820.932239291,7,76494.6075298853,1,1989
"2897","Howe Sound-Burrard Inlet",1988,135583.603594756,7,76494.6075298853,1,1989
"2898","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,76494.6075298853,1,1989
"2899","Southern Coastal Streams",1958,50017.2729517219,1,8703.83984256953,1,1990
"2900","Southern Coastal Streams",1959,8703.83984256953,1,8703.83984256953,1,1990
"2901","Southern Coastal Streams",1960,9643.99291747836,1,8703.83984256953,1,1990
"2902","Southern Coastal Streams",1961,14969.7750019182,1,8703.83984256953,1,1990
"2903","Southern Coastal Streams",1962,9778.41748061344,1,8703.83984256953,1,1990
"2904","Southern Coastal Streams",1963,15162.6045104964,1,8703.83984256953,1,1990
"2905","Southern Coastal Streams",1964,7297.32647806973,1,8703.83984256953,0,1990
"2906","Southern Coastal Streams",1965,2063.69032783164,1,8703.83984256953,0,1990
"2907","Southern Coastal Streams",1966,16042.8147436808,1,8703.83984256953,1,1990
"2908","Southern Coastal Streams",1967,18203.5019105509,1,8703.83984256953,1,1990
"2909","Southern Coastal Streams",1968,10717.6832418854,1,8703.83984256953,1,1990
"2910","Southern Coastal Streams",1969,16141.3865666824,1,8703.83984256953,1,1990
"2911","Southern Coastal Streams",1970,19676.2045275359,1,8703.83984256953,1,1990
"2912","Southern Coastal Streams",1971,10194.8688709566,1,8703.83984256953,1,1990
"2913","Southern Coastal Streams",1972,18654.4342143181,1,8703.83984256953,1,1990
"2914","Southern Coastal Streams",1973,47325.7421011778,1,8703.83984256953,1,1990
"2915","Southern Coastal Streams",1974,26076.4466410249,1,8703.83984256953,1,1990
"2916","Southern Coastal Streams",1975,14258.1073480494,1,8703.83984256953,1,1990
"2917","Southern Coastal Streams",1976,19911.1828299548,1,8703.83984256953,1,1990
"2918","Southern Coastal Streams",1977,48245.5595395283,1,8703.83984256953,1,1990
"2919","Southern Coastal Streams",1978,41263.6538067287,1,8703.83984256953,1,1990
"2920","Southern Coastal Streams",1979,5492.05310727928,1,8703.83984256953,0,1990
"2921","Southern Coastal Streams",1980,6604.64735009243,1,8703.83984256953,0,1990
"2922","Southern Coastal Streams",1981,15430.8503126222,1,8703.83984256953,1,1990
"2923","Southern Coastal Streams",1982,18736.8359022288,1,8703.83984256953,1,1990
"2924","Southern Coastal Streams",1983,10173.9780762988,1,8703.83984256953,1,1990
"2925","Southern Coastal Streams",1984,14948.5866589977,1,8703.83984256953,1,1990
"2926","Southern Coastal Streams",1985,12891.8748610537,1,8703.83984256953,1,1990
"2927","Southern Coastal Streams",1986,3088.52907075632,1,8703.83984256953,0,1990
"2928","Southern Coastal Streams",1987,4112.85951511203,1,8703.83984256953,0,1990
"2929","Southern Coastal Streams",1988,16831.2888048017,1,8703.83984256953,1,1990
"2930","Southern Coastal Streams",1989,3253.46059655816,1,8703.83984256953,0,1990
"2931","Southern Coastal Streams",1990,1323.14056608325,1,8703.83984256953,0,1990
"2932","North East Vancouver Island",1958,82794.1969900563,2,17531.1368984593,1,1990
"2933","North East Vancouver Island",1959,33018.0100024242,2,17531.1368984593,1,1990
"2934","North East Vancouver Island",1960,55615.0804205895,2,17531.1368984593,1,1990
"2935","North East Vancouver Island",1961,61013.1942424255,2,17531.1368984593,1,1990
"2936","North East Vancouver Island",1962,28329.468325775,2,17531.1368984593,1,1990
"2937","North East Vancouver Island",1963,23259.766613714,2,17531.1368984593,1,1990
"2938","North East Vancouver Island",1964,33903.1631184384,2,17531.1368984593,1,1990
"2939","North East Vancouver Island",1965,27754.5283350518,2,17531.1368984593,1,1990
"2940","North East Vancouver Island",1966,46613.0196791137,2,17531.1368984593,1,1990
"2941","North East Vancouver Island",1967,22389.5646783501,2,17531.1368984593,1,1990
"2942","North East Vancouver Island",1968,81007.1133516616,2,17531.1368984593,1,1990
"2943","North East Vancouver Island",1969,14698.3647641934,2,17531.1368984593,0,1990
"2944","North East Vancouver Island",1970,26259.5275643053,2,17531.1368984593,1,1990
"2945","North East Vancouver Island",1971,10016.0575298187,2,17531.1368984593,0,1990
"2946","North East Vancouver Island",1972,29342.7396261411,2,17531.1368984593,1,1990
"2947","North East Vancouver Island",1973,35414.5950199125,2,17531.1368984593,1,1990
"2948","North East Vancouver Island",1974,9647.14305576954,2,17531.1368984593,0,1990
"2949","North East Vancouver Island",1975,10949.7291135855,2,17531.1368984593,0,1990
"2950","North East Vancouver Island",1976,8210.06184271692,2,17531.1368984593,0,1990
"2951","North East Vancouver Island",1977,18123.1272729684,2,17531.1368984593,1,1990
"2952","North East Vancouver Island",1978,19928.3783648403,2,17531.1368984593,1,1990
"2953","North East Vancouver Island",1979,8172.18232975753,2,17531.1368984593,0,1990
"2954","North East Vancouver Island",1980,17531.1368984593,2,17531.1368984593,1,1990
"2955","North East Vancouver Island",1981,12409.8080131487,2,17531.1368984593,0,1990
"2956","North East Vancouver Island",1982,67231.4462710798,2,17531.1368984593,1,1990
"2957","North East Vancouver Island",1983,9468.8424821893,2,17531.1368984593,0,1990
"2958","North East Vancouver Island",1984,45855.4471240249,2,17531.1368984593,1,1990
"2959","North East Vancouver Island",1985,81316.8712783482,2,17531.1368984593,1,1990
"2960","North East Vancouver Island",1986,102881.575775028,2,17531.1368984593,1,1990
"2961","North East Vancouver Island",1987,18222.7526379601,2,17531.1368984593,1,1990
"2962","North East Vancouver Island",1988,117384.250873048,2,17531.1368984593,1,1990
"2963","North East Vancouver Island",1989,29084.3599823471,2,17531.1368984593,1,1990
"2964","North East Vancouver Island",1990,93402.8896635348,2,17531.1368984593,1,1990
"2965","Loughborough",1958,38411.5130751832,4,20067.1376972885,1,1990
"2966","Loughborough",1959,23961.3105578261,4,20067.1376972885,1,1990
"2967","Loughborough",1960,8602.43167949806,4,20067.1376972885,0,1990
"2968","Loughborough",1961,24633.2287664013,4,20067.1376972885,1,1990
"2969","Loughborough",1962,20694.7609473185,4,20067.1376972885,1,1990
"2970","Loughborough",1963,64272.1070612348,4,20067.1376972885,1,1990
"2971","Loughborough",1964,114507.747667995,4,20067.1376972885,1,1990
"2972","Loughborough",1965,5522.15534781111,4,20067.1376972885,0,1990
"2973","Loughborough",1966,32380.9841239598,4,20067.1376972885,1,1990
"2974","Loughborough",1967,68290.1724085368,4,20067.1376972885,1,1990
"2975","Loughborough",1968,92450.3978143713,4,20067.1376972885,1,1990
"2976","Loughborough",1969,24100.1202822421,4,20067.1376972885,1,1990
"2977","Loughborough",1970,157625.305873248,4,20067.1376972885,1,1990
"2978","Loughborough",1971,20067.1376972885,4,20067.1376972885,1,1990
"2979","Loughborough",1972,83725.2774402921,4,20067.1376972885,1,1990
"2980","Loughborough",1973,132054.837474505,4,20067.1376972885,1,1990
"2981","Loughborough",1974,32498.6022432919,4,20067.1376972885,1,1990
"2982","Loughborough",1975,21104.7774042011,4,20067.1376972885,1,1990
"2983","Loughborough",1976,16620.8709920912,4,20067.1376972885,0,1990
"2984","Loughborough",1977,34891.215903238,4,20067.1376972885,1,1990
"2985","Loughborough",1978,20789.5360467419,4,20067.1376972885,1,1990
"2986","Loughborough",1979,13263.2628907687,4,20067.1376972885,0,1990
"2987","Loughborough",1980,17349.8717201202,4,20067.1376972885,0,1990
"2988","Loughborough",1981,22924.7076180067,4,20067.1376972885,1,1990
"2989","Loughborough",1982,50682.9017958,4,20067.1376972885,1,1990
"2990","Loughborough",1983,17121.0509026399,4,20067.1376972885,0,1990
"2991","Loughborough",1984,22871.1371946005,4,20067.1376972885,1,1990
"2992","Loughborough",1985,50848.857821773,4,20067.1376972885,1,1990
"2993","Loughborough",1986,40583.5475641957,4,20067.1376972885,1,1990
"2994","Loughborough",1987,19398.3163104617,4,20067.1376972885,0,1990
"2995","Loughborough",1988,92298.0703414284,4,20067.1376972885,1,1990
"2996","Loughborough",1989,12645.9619158028,4,20067.1376972885,0,1990
"2997","Loughborough",1990,106964.620948002,4,20067.1376972885,1,1990
"2998","Bute Inlet",1958,20750,5,11225,1,1990
"2999","Bute Inlet",1959,16150,5,11225,1,1990
"3000","Bute Inlet",1960,5600,5,11225,0,1990
"3001","Bute Inlet",1961,8150,5,11225,0,1990
"3002","Bute Inlet",1962,8500,5,11225,0,1990
"3003","Bute Inlet",1963,8150,5,11225,0,1990
"3004","Bute Inlet",1964,23446.1842477849,5,11225,1,1990
"3005","Bute Inlet",1965,2662.01218533802,5,11225,0,1990
"3006","Bute Inlet",1966,12150,5,11225,1,1990
"3007","Bute Inlet",1967,11275,5,11225,1,1990
"3008","Bute Inlet",1968,19146.0107176235,5,11225,1,1990
"3009","Bute Inlet",1969,7998.94149773577,5,11225,0,1990
"3010","Bute Inlet",1970,11225,5,11225,1,1990
"3011","Bute Inlet",1971,5194.11785567258,5,11225,0,1990
"3012","Bute Inlet",1972,155823.535670177,5,11225,1,1990
"3013","Bute Inlet",1973,44150.0017732169,5,11225,1,1990
"3014","Bute Inlet",1974,43718.4308899744,5,11225,1,1990
"3015","Bute Inlet",1975,7271.76499794161,5,11225,0,1990
"3016","Bute Inlet",1976,15582.3535670177,5,11225,1,1990
"3017","Bute Inlet",1977,88300.0035464338,5,11225,1,1990
"3018","Bute Inlet",1978,176600.007092868,5,11225,1,1990
"3019","Bute Inlet",1979,36358.824989708,5,11225,1,1990
"3020","Bute Inlet",1980,148483.968145633,5,11225,1,1990
"3021","Bute Inlet",1981,131151.475855733,5,11225,1,1990
"3022","Bute Inlet",1982,207764.714226903,5,11225,1,1990
"3023","Bute Inlet",1983,85517.1414539839,5,11225,1,1990
"3024","Bute Inlet",1984,109076.474969124,5,11225,1,1990
"3025","Bute Inlet",1985,79470.0031917904,5,11225,1,1990
"3026","Bute Inlet",1986,274392.025257919,5,11225,1,1990
"3027","Bute Inlet",1987,82586.473905194,5,11225,1,1990
"3028","Bute Inlet",1988,112712.357468095,5,11225,1,1990
"3029","Bute Inlet",1989,22854.1185649593,5,11225,1,1990
"3030","Bute Inlet",1990,12465.8828536142,5,11225,1,1990
"3031","Georgia Strait",1958,463158.921947317,6,180516.937593261,1,1990
"3032","Georgia Strait",1959,275464.534313577,6,180516.937593261,1,1990
"3033","Georgia Strait",1960,141978.460915703,6,180516.937593261,0,1990
"3034","Georgia Strait",1961,159783.240551264,6,180516.937593261,0,1990
"3035","Georgia Strait",1962,191057.072253866,6,180516.937593261,1,1990
"3036","Georgia Strait",1963,110866.105170272,6,180516.937593261,0,1990
"3037","Georgia Strait",1964,157219.401250601,6,180516.937593261,0,1990
"3038","Georgia Strait",1965,118080.556366023,6,180516.937593261,0,1990
"3039","Georgia Strait",1966,298155.700140314,6,180516.937593261,1,1990
"3040","Georgia Strait",1967,186572.15073947,6,180516.937593261,1,1990
"3041","Georgia Strait",1968,392172.511253735,6,180516.937593261,1,1990
"3042","Georgia Strait",1969,283570.984905903,6,180516.937593261,1,1990
"3043","Georgia Strait",1970,209708.778646581,6,180516.937593261,1,1990
"3044","Georgia Strait",1971,137643.386532109,6,180516.937593261,0,1990
"3045","Georgia Strait",1972,445519.071426721,6,180516.937593261,1,1990
"3046","Georgia Strait",1973,322422.681339856,6,180516.937593261,1,1990
"3047","Georgia Strait",1974,314093.712806332,6,180516.937593261,1,1990
"3048","Georgia Strait",1975,160789.482124205,6,180516.937593261,0,1990
"3049","Georgia Strait",1976,144201.638867888,6,180516.937593261,0,1990
"3050","Georgia Strait",1977,335391.546745013,6,180516.937593261,1,1990
"3051","Georgia Strait",1978,399037.240487522,6,180516.937593261,1,1990
"3052","Georgia Strait",1979,183373.092754805,6,180516.937593261,1,1990
"3053","Georgia Strait",1980,370154.496330044,6,180516.937593261,1,1990
"3054","Georgia Strait",1981,337491.478856754,6,180516.937593261,1,1990
"3055","Georgia Strait",1982,342252.113870884,6,180516.937593261,1,1990
"3056","Georgia Strait",1983,315769.469957298,6,180516.937593261,1,1990
"3057","Georgia Strait",1984,405821.185999225,6,180516.937593261,1,1990
"3058","Georgia Strait",1985,584241.706316146,6,180516.937593261,1,1990
"3059","Georgia Strait",1986,292263.394066894,6,180516.937593261,1,1990
"3060","Georgia Strait",1987,469939.454052584,6,180516.937593261,1,1990
"3061","Georgia Strait",1988,441372.378851348,6,180516.937593261,1,1990
"3062","Georgia Strait",1989,180516.937593261,6,180516.937593261,1,1990
"3063","Georgia Strait",1990,455618.840150788,6,180516.937593261,1,1990
"3064","Howe Sound-Burrard Inlet",1958,123061.930338815,7,79477.0105631896,1,1990
"3065","Howe Sound-Burrard Inlet",1959,254906.79331139,7,79477.0105631896,1,1990
"3066","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,79477.0105631896,1,1990
"3067","Howe Sound-Burrard Inlet",1961,49910.917789784,7,79477.0105631896,0,1990
"3068","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,79477.0105631896,1,1990
"3069","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,79477.0105631896,0,1990
"3070","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,79477.0105631896,0,1990
"3071","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,79477.0105631896,0,1990
"3072","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,79477.0105631896,0,1990
"3073","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,79477.0105631896,0,1990
"3074","Howe Sound-Burrard Inlet",1968,176920.529116528,7,79477.0105631896,1,1990
"3075","Howe Sound-Burrard Inlet",1969,109602.533564891,7,79477.0105631896,1,1990
"3076","Howe Sound-Burrard Inlet",1970,181472.727290339,7,79477.0105631896,1,1990
"3077","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,79477.0105631896,0,1990
"3078","Howe Sound-Burrard Inlet",1972,460874.417910211,7,79477.0105631896,1,1990
"3079","Howe Sound-Burrard Inlet",1973,359326.448789836,7,79477.0105631896,1,1990
"3080","Howe Sound-Burrard Inlet",1974,202048.271424687,7,79477.0105631896,1,1990
"3081","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,79477.0105631896,1,1990
"3082","Howe Sound-Burrard Inlet",1976,175408.191057154,7,79477.0105631896,1,1990
"3083","Howe Sound-Burrard Inlet",1977,196254.541293444,7,79477.0105631896,1,1990
"3084","Howe Sound-Burrard Inlet",1978,183507.796760735,7,79477.0105631896,1,1990
"3085","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,79477.0105631896,0,1990
"3086","Howe Sound-Burrard Inlet",1980,333950.190013179,7,79477.0105631896,1,1990
"3087","Howe Sound-Burrard Inlet",1981,201499.563816114,7,79477.0105631896,1,1990
"3088","Howe Sound-Burrard Inlet",1982,194433.796127383,7,79477.0105631896,1,1990
"3089","Howe Sound-Burrard Inlet",1983,147445.54713106,7,79477.0105631896,1,1990
"3090","Howe Sound-Burrard Inlet",1984,211022.91761604,7,79477.0105631896,1,1990
