"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"4412","North East Vancouver Island",1985,81316.8712783482,2,16822.9438648928,1,2001
"4413","North East Vancouver Island",1986,102881.575775028,2,16822.9438648928,1,2001
"4414","North East Vancouver Island",1987,18222.7526379601,2,16822.9438648928,1,2001
"4415","North East Vancouver Island",1988,117384.250873048,2,16822.9438648928,1,2001
"4416","North East Vancouver Island",1989,29084.3599823471,2,16822.9438648928,1,2001
"4417","North East Vancouver Island",1990,93402.8896635348,2,16822.9438648928,1,2001
"4418","North East Vancouver Island",1991,88879.1016038376,2,16822.9438648928,1,2001
"4419","North East Vancouver Island",1992,142702.66312466,2,16822.9438648928,1,2001
"4420","North East Vancouver Island",1993,66001.834014251,2,16822.9438648928,1,2001
"4421","North East Vancouver Island",1994,96587.7957814563,2,16822.9438648928,1,2001
"4422","North East Vancouver Island",1995,67376.4278023106,2,16822.9438648928,1,2001
"4423","North East Vancouver Island",1996,4311.21095281653,2,16822.9438648928,0,2001
"4424","North East Vancouver Island",1997,75258.8099633508,2,16822.9438648928,1,2001
"4425","North East Vancouver Island",1998,165441.006978873,2,16822.9438648928,1,2001
"4426","North East Vancouver Island",1999,2597.42316913307,2,16822.9438648928,0,2001
"4427","North East Vancouver Island",2000,3098.44259601593,2,16822.9438648928,0,2001
"4428","North East Vancouver Island",2001,76080.1946212498,2,16822.9438648928,1,2001
"4429","Loughborough",1958,38411.5130751832,4,17292.6665157501,1,2001
"4430","Loughborough",1959,23961.3105578261,4,17292.6665157501,1,2001
"4431","Loughborough",1960,8602.43167949806,4,17292.6665157501,0,2001
"4432","Loughborough",1961,24633.2287664013,4,17292.6665157501,1,2001
"4433","Loughborough",1962,20694.7609473185,4,17292.6665157501,1,2001
"4434","Loughborough",1963,64272.1070612348,4,17292.6665157501,1,2001
"4435","Loughborough",1964,114507.747667995,4,17292.6665157501,1,2001
"4436","Loughborough",1965,5522.15534781111,4,17292.6665157501,0,2001
"4437","Loughborough",1966,32380.9841239598,4,17292.6665157501,1,2001
"4438","Loughborough",1967,68290.1724085368,4,17292.6665157501,1,2001
"4439","Loughborough",1968,92450.3978143713,4,17292.6665157501,1,2001
"4440","Loughborough",1969,24100.1202822421,4,17292.6665157501,1,2001
"4441","Loughborough",1970,157625.305873248,4,17292.6665157501,1,2001
"4442","Loughborough",1971,20067.1376972885,4,17292.6665157501,1,2001
"4443","Loughborough",1972,83725.2774402921,4,17292.6665157501,1,2001
"4444","Loughborough",1973,132054.837474505,4,17292.6665157501,1,2001
"4445","Loughborough",1974,32498.6022432919,4,17292.6665157501,1,2001
"4446","Loughborough",1975,21104.7774042011,4,17292.6665157501,1,2001
"4447","Loughborough",1976,16620.8709920912,4,17292.6665157501,0,2001
"4448","Loughborough",1977,34891.215903238,4,17292.6665157501,1,2001
"4449","Loughborough",1978,20789.5360467419,4,17292.6665157501,1,2001
"4450","Loughborough",1979,13263.2628907687,4,17292.6665157501,0,2001
"4451","Loughborough",1980,17349.8717201202,4,17292.6665157501,1,2001
"4452","Loughborough",1981,22924.7076180067,4,17292.6665157501,1,2001
"4453","Loughborough",1982,50682.9017958,4,17292.6665157501,1,2001
"4454","Loughborough",1983,17121.0509026399,4,17292.6665157501,0,2001
"4455","Loughborough",1984,22871.1371946005,4,17292.6665157501,1,2001
"4456","Loughborough",1985,50848.857821773,4,17292.6665157501,1,2001
"4457","Loughborough",1986,40583.5475641957,4,17292.6665157501,1,2001
"4458","Loughborough",1987,19398.3163104617,4,17292.6665157501,1,2001
"4459","Loughborough",1988,92298.0703414284,4,17292.6665157501,1,2001
"4460","Loughborough",1989,12645.9619158028,4,17292.6665157501,0,2001
"4461","Loughborough",1990,106964.620948002,4,17292.6665157501,1,2001
"4462","Loughborough",1991,15746.0223977288,4,17292.6665157501,0,2001
"4463","Loughborough",1992,38975.4398625167,4,17292.6665157501,1,2001
"4464","Loughborough",1993,23772.7501455617,4,17292.6665157501,1,2001
"4465","Loughborough",1994,17782.4387421578,4,17292.6665157501,1,2001
"4466","Loughborough",1995,28622.269720242,4,17292.6665157501,1,2001
"4467","Loughborough",1996,15575.5816637416,4,17292.6665157501,0,2001
"4468","Loughborough",1997,8272.6117602733,4,17292.6665157501,0,2001
"4469","Loughborough",1998,46359.3629991801,4,17292.6665157501,1,2001
"4470","Loughborough",1999,7810.97116316691,4,17292.6665157501,0,2001
"4471","Loughborough",2000,4850.01222913862,4,17292.6665157501,0,2001
"4472","Loughborough",2001,49620.8886840128,4,17292.6665157501,1,2001
"4473","Georgia Strait",1958,463158.921947317,6,185772.386243304,1,2001
"4474","Georgia Strait",1959,275464.534313577,6,185772.386243304,1,2001
"4475","Georgia Strait",1960,141978.460915703,6,185772.386243304,0,2001
"4476","Georgia Strait",1961,159783.240551264,6,185772.386243304,0,2001
"4477","Georgia Strait",1962,191057.072253866,6,185772.386243304,1,2001
"4478","Georgia Strait",1963,110866.105170272,6,185772.386243304,0,2001
"4479","Georgia Strait",1964,157219.401250601,6,185772.386243304,0,2001
"4480","Georgia Strait",1965,118080.556366023,6,185772.386243304,0,2001
"4481","Georgia Strait",1966,298155.700140314,6,185772.386243304,1,2001
"4482","Georgia Strait",1967,186572.15073947,6,185772.386243304,1,2001
"4483","Georgia Strait",1968,392172.511253735,6,185772.386243304,1,2001
"4484","Georgia Strait",1969,283570.984905903,6,185772.386243304,1,2001
"4485","Georgia Strait",1970,209708.778646581,6,185772.386243304,1,2001
"4486","Georgia Strait",1971,137643.386532109,6,185772.386243304,0,2001
"4487","Georgia Strait",1972,445519.071426721,6,185772.386243304,1,2001
"4488","Georgia Strait",1973,322422.681339856,6,185772.386243304,1,2001
"4489","Georgia Strait",1974,314093.712806332,6,185772.386243304,1,2001
"4490","Georgia Strait",1975,160789.482124205,6,185772.386243304,0,2001
"4491","Georgia Strait",1976,144201.638867888,6,185772.386243304,0,2001
"4492","Georgia Strait",1977,335391.546745013,6,185772.386243304,1,2001
"4493","Georgia Strait",1978,399037.240487522,6,185772.386243304,1,2001
"4494","Georgia Strait",1979,183373.092754805,6,185772.386243304,0,2001
"4495","Georgia Strait",1980,370154.496330044,6,185772.386243304,1,2001
"4496","Georgia Strait",1981,337491.478856754,6,185772.386243304,1,2001
"4497","Georgia Strait",1982,342252.113870884,6,185772.386243304,1,2001
"4498","Georgia Strait",1983,315769.469957298,6,185772.386243304,1,2001
"4499","Georgia Strait",1984,405821.185999225,6,185772.386243304,1,2001
"4500","Georgia Strait",1985,584241.706316146,6,185772.386243304,1,2001
"4501","Georgia Strait",1986,292263.394066894,6,185772.386243304,1,2001
"4502","Georgia Strait",1987,469939.454052584,6,185772.386243304,1,2001
"4503","Georgia Strait",1988,441372.378851348,6,185772.386243304,1,2001
"4504","Georgia Strait",1989,180516.937593261,6,185772.386243304,0,2001
"4505","Georgia Strait",1990,455618.840150788,6,185772.386243304,1,2001
"4506","Georgia Strait",1991,395008.194225346,6,185772.386243304,1,2001
"4507","Georgia Strait",1992,468587.461134289,6,185772.386243304,1,2001
"4508","Georgia Strait",1993,560026.663274433,6,185772.386243304,1,2001
"4509","Georgia Strait",1994,422605.684494051,6,185772.386243304,1,2001
"4510","Georgia Strait",1995,201553.54620124,6,185772.386243304,1,2001
"4511","Georgia Strait",1996,242954.35698487,6,185772.386243304,1,2001
"4512","Georgia Strait",1997,272481.110658019,6,185772.386243304,1,2001
"4513","Georgia Strait",1998,500719.110365691,6,185772.386243304,1,2001
"4514","Georgia Strait",1999,268171.106480315,6,185772.386243304,1,2001
"4515","Georgia Strait",2000,120869.778172592,6,185772.386243304,0,2001
"4516","Georgia Strait",2001,516819.99247921,6,185772.386243304,1,2001
"4517","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84917.1164374475,1,2001
"4518","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84917.1164374475,1,2001
"4519","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84917.1164374475,0,2001
"4520","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84917.1164374475,0,2001
"4521","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84917.1164374475,0,2001
"4522","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84917.1164374475,0,2001
"4523","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84917.1164374475,0,2001
"4524","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84917.1164374475,0,2001
"4525","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84917.1164374475,0,2001
"4526","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84917.1164374475,0,2001
"4527","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84917.1164374475,1,2001
"4528","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84917.1164374475,1,2001
"4529","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84917.1164374475,1,2001
"4530","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84917.1164374475,0,2001
"4531","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84917.1164374475,1,2001
"4532","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84917.1164374475,1,2001
"4533","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84917.1164374475,1,2001
"4534","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84917.1164374475,1,2001
"4535","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84917.1164374475,1,2001
"4536","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84917.1164374475,1,2001
"4537","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84917.1164374475,1,2001
"4538","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84917.1164374475,0,2001
"4539","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84917.1164374475,1,2001
"4540","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84917.1164374475,1,2001
"4541","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84917.1164374475,1,2001
"4542","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84917.1164374475,1,2001
"4543","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84917.1164374475,1,2001
"4544","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84917.1164374475,1,2001
"4545","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84917.1164374475,1,2001
"4546","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84917.1164374475,1,2001
"4547","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84917.1164374475,1,2001
"4548","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84917.1164374475,1,2001
"4549","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84917.1164374475,1,2001
"4550","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84917.1164374475,1,2001
"4551","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84917.1164374475,1,2001
"4552","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84917.1164374475,1,2001
"4553","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84917.1164374475,1,2001
"4554","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84917.1164374475,1,2001
"4555","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84917.1164374475,1,2001
"4556","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84917.1164374475,1,2001
"4557","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84917.1164374475,1,2001
"4558","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84917.1164374475,0,2001
"4559","Howe Sound-Burrard Inlet",2000,332256.974135124,7,84917.1164374475,1,2001
"4560","Howe Sound-Burrard Inlet",2001,569200.926650207,7,84917.1164374475,1,2001
"4561","Southern Coastal Streams",1958,50017.2729517219,1,3750.68444318546,1,2002
"4562","Southern Coastal Streams",1959,8703.83984256953,1,3750.68444318546,1,2002
"4563","Southern Coastal Streams",1960,9643.99291747836,1,3750.68444318546,1,2002
"4564","Southern Coastal Streams",1961,14969.7750019182,1,3750.68444318546,1,2002
"4565","Southern Coastal Streams",1962,9778.41748061344,1,3750.68444318546,1,2002
"4566","Southern Coastal Streams",1963,15162.6045104964,1,3750.68444318546,1,2002
"4567","Southern Coastal Streams",1964,7297.32647806973,1,3750.68444318546,1,2002
"4568","Southern Coastal Streams",1965,2063.69032783164,1,3750.68444318546,0,2002
"4569","Southern Coastal Streams",1966,16042.8147436808,1,3750.68444318546,1,2002
"4570","Southern Coastal Streams",1967,18203.5019105509,1,3750.68444318546,1,2002
"4571","Southern Coastal Streams",1968,10717.6832418854,1,3750.68444318546,1,2002
"4572","Southern Coastal Streams",1969,16141.3865666824,1,3750.68444318546,1,2002
"4573","Southern Coastal Streams",1970,19676.2045275359,1,3750.68444318546,1,2002
"4574","Southern Coastal Streams",1971,10194.8688709566,1,3750.68444318546,1,2002
"4575","Southern Coastal Streams",1972,18654.4342143181,1,3750.68444318546,1,2002
"4576","Southern Coastal Streams",1973,47325.7421011778,1,3750.68444318546,1,2002
"4577","Southern Coastal Streams",1974,26076.4466410249,1,3750.68444318546,1,2002
"4578","Southern Coastal Streams",1975,14258.1073480494,1,3750.68444318546,1,2002
"4579","Southern Coastal Streams",1976,19911.1828299548,1,3750.68444318546,1,2002
"4580","Southern Coastal Streams",1977,48245.5595395283,1,3750.68444318546,1,2002
"4581","Southern Coastal Streams",1978,41263.6538067287,1,3750.68444318546,1,2002
"4582","Southern Coastal Streams",1979,5492.05310727928,1,3750.68444318546,1,2002
"4583","Southern Coastal Streams",1980,6604.64735009243,1,3750.68444318546,1,2002
"4584","Southern Coastal Streams",1981,15430.8503126222,1,3750.68444318546,1,2002
"4585","Southern Coastal Streams",1982,18736.8359022288,1,3750.68444318546,1,2002
"4586","Southern Coastal Streams",1983,10173.9780762988,1,3750.68444318546,1,2002
"4587","Southern Coastal Streams",1984,14948.5866589977,1,3750.68444318546,1,2002
"4588","Southern Coastal Streams",1985,12891.8748610537,1,3750.68444318546,1,2002
"4589","Southern Coastal Streams",1986,3088.52907075632,1,3750.68444318546,0,2002
"4590","Southern Coastal Streams",1987,4112.85951511203,1,3750.68444318546,1,2002
"4591","Southern Coastal Streams",1988,16831.2888048017,1,3750.68444318546,1,2002
"4592","Southern Coastal Streams",1989,3253.46059655816,1,3750.68444318546,0,2002
"4593","Southern Coastal Streams",1990,1323.14056608325,1,3750.68444318546,0,2002
"4594","Southern Coastal Streams",1991,3750.68444318546,1,3750.68444318546,1,2002
"4595","Southern Coastal Streams",1992,1209.61337407692,1,3750.68444318546,0,2002
"4596","Southern Coastal Streams",1993,3851.72746911531,1,3750.68444318546,1,2002
"4597","Southern Coastal Streams",1994,7052.05244217087,1,3750.68444318546,1,2002
"4598","Southern Coastal Streams",1995,2615.06204331541,1,3750.68444318546,0,2002
"4599","Southern Coastal Streams",1996,6814.92326951915,1,3750.68444318546,1,2002
"4600","Southern Coastal Streams",1997,277.953725625295,1,3750.68444318546,0,2002
"4601","Southern Coastal Streams",1998,5979.74163942785,1,3750.68444318546,1,2002
"4602","Southern Coastal Streams",1999,237.32326352237,1,3750.68444318546,0,2002
"4603","Southern Coastal Streams",2000,1424.27511343219,1,3750.68444318546,0,2002
"4604","Southern Coastal Streams",2001,1698.66087777258,1,3750.68444318546,0,2002
"4605","Southern Coastal Streams",2002,1860.92117730188,1,3750.68444318546,0,2002
"4606","North East Vancouver Island",1958,82794.1969900563,2,17531.1368984593,1,2002
"4607","North East Vancouver Island",1959,33018.0100024242,2,17531.1368984593,1,2002
"4608","North East Vancouver Island",1960,55615.0804205895,2,17531.1368984593,1,2002
"4609","North East Vancouver Island",1961,61013.1942424255,2,17531.1368984593,1,2002
"4610","North East Vancouver Island",1962,28329.468325775,2,17531.1368984593,1,2002
"4611","North East Vancouver Island",1963,23259.766613714,2,17531.1368984593,1,2002
"4612","North East Vancouver Island",1964,33903.1631184384,2,17531.1368984593,1,2002
"4613","North East Vancouver Island",1965,27754.5283350518,2,17531.1368984593,1,2002
"4614","North East Vancouver Island",1966,46613.0196791137,2,17531.1368984593,1,2002
"4615","North East Vancouver Island",1967,22389.5646783501,2,17531.1368984593,1,2002
"4616","North East Vancouver Island",1968,81007.1133516616,2,17531.1368984593,1,2002
"4617","North East Vancouver Island",1969,14698.3647641934,2,17531.1368984593,0,2002
"4618","North East Vancouver Island",1970,26259.5275643053,2,17531.1368984593,1,2002
"4619","North East Vancouver Island",1971,10016.0575298187,2,17531.1368984593,0,2002
"4620","North East Vancouver Island",1972,29342.7396261411,2,17531.1368984593,1,2002
"4621","North East Vancouver Island",1973,35414.5950199125,2,17531.1368984593,1,2002
"4622","North East Vancouver Island",1974,9647.14305576954,2,17531.1368984593,0,2002
"4623","North East Vancouver Island",1975,10949.7291135855,2,17531.1368984593,0,2002
"4624","North East Vancouver Island",1976,8210.06184271692,2,17531.1368984593,0,2002
"4625","North East Vancouver Island",1977,18123.1272729684,2,17531.1368984593,1,2002
"4626","North East Vancouver Island",1978,19928.3783648403,2,17531.1368984593,1,2002
"4627","North East Vancouver Island",1979,8172.18232975753,2,17531.1368984593,0,2002
"4628","North East Vancouver Island",1980,17531.1368984593,2,17531.1368984593,1,2002
"4629","North East Vancouver Island",1981,12409.8080131487,2,17531.1368984593,0,2002
"4630","North East Vancouver Island",1982,67231.4462710798,2,17531.1368984593,1,2002
"4631","North East Vancouver Island",1983,9468.8424821893,2,17531.1368984593,0,2002
"4632","North East Vancouver Island",1984,45855.4471240249,2,17531.1368984593,1,2002
"4633","North East Vancouver Island",1985,81316.8712783482,2,17531.1368984593,1,2002
"4634","North East Vancouver Island",1986,102881.575775028,2,17531.1368984593,1,2002
"4635","North East Vancouver Island",1987,18222.7526379601,2,17531.1368984593,1,2002
"4636","North East Vancouver Island",1988,117384.250873048,2,17531.1368984593,1,2002
